BANC,FAFB,MCNS
720575941518234734,720575940604811692,145420
720575941568296494,720575940625663468,532817
720575941598979008,720575940638642560,220234
720575941645581000,720575940614250961,134582
720575941603354297,720575940621962219,33913
720575941652433393,720575940615502604,165031
720575941584424926,720575940623559523,251184
720575941575119880,720575940627904125,27710
720575941554459393,720575940617986089,915497
720575941644367442,720575940638422387,936218495
720575941688239884,720575940627915090,130815
720575941566919250,720575940616817013,152437
720575941416681244,720575940623311630,149335
720575941645317793,720575940630464824,72873
720575941638562933,720575940623773171,40201
720575941611140170,720575940622682564,545366
720575941498562427,720575940638776227,17805
720575941437811679,720575940650450934,52329
720575941597126044,720575940605020337,32183
720575941540562893,720575940636013966,1006207930
720575941456584685,720575940627501417,25984
720575941603116985,720575940627296396,196388
720575941502059403,720575940630658627,127007
720575941574118139,720575940634670693,46956
720575941652801241,720575940616539990,521535
720575941489133769,720575940616915468,134574
720575941632460192,720575940654083233,135790
720575941612469734,720575940621568892,500339
720575941549093236,720575940639088885,220770
720575941519850862,720575940628777980,166437
720575941598556608,720575940635934456,210611
720575941540370893,720575940629148315,231285
720575941690083224,720575940633265820,80986
720575941732717611,720575940640643536,115408
720575941519354990,720575940608233941,126350
720575941493764784,720575940610697262,129529
720575941495967969,720575940619904380,128531
720575941572793083,720575940631896376,131351
720575941477889310,720575940615942924,524083
720575941601983990,720575940615147571,107303
720575941476802154,720575940627466066,131337
720575941507541573,720575940631716409,63209
720575941496210304,720575940620745825,80565
720575941465803798,720575940630560719,90856
720575941569635698,720575940611503509,61982
720575941503349298,720575940628624956,52622
720575941606876269,720575940633220492,166169
720575941504834213,720575940615155910,62710
720575941661639992,720575940627741562,102457
720575941639606815,720575940621463699,364582
720575941687239180,720575940615345164,163141
720575941503550039,720575940619169349,141509
720575941551531803,720575940629605996,227350
720575941569885178,720575940609880900,31630
720575941425384532,720575940621229962,81707
720575941579948277,720575940622039551,497471
720575941627921190,720575940623549734,183057
720575941633125536,720575940615840980,173056
720575941632957344,720575940627708815,53253
720575941463977229,720575940622644872,513814
720575941471278455,720575940618144635,532872
720575941411344811,720575940621420097,530998
720575941491702247,720575940624920757,27307
720575941549116193,720575940628971513,129084
720575941508453410,720575940631425965,31905
720575941324429104,720575940634201195,518677
720575941611540042,720575940645782068,58678
720575941653180913,720575940610456014,154574
720575941560507763,720575940625502308,574015
720575941653653265,720575940617470137,53334
720575941549487476,720575940633502125,147985
720575941649570837,720575940629295888,64011
720575941413821844,720575940621192436,624308414
720575941611487974,720575940638698842,90609
720575941655579604,720575940627957719,512615
720575941514255683,720575940627108625,827600769
720575941619132347,720575940617324317,134990
720575941560526095,720575940614999336,519111
720575941548225652,720575940638607167,103008
720575941545040729,720575940633465369,94942
720575941563639815,720575940616337181,24784
720575941536543381,720575940620567045,30801
720575941557931172,720575940620818358,353303
720575941515373971,720575940622010700,197153
720575941447752980,720575940628453946,58550
720575941507491934,720575940629773276,81151
720575941527139684,720575940615181735,138396
720575941650604565,720575940628561111,207353
720575941483745277,720575940619615355,40863
720575941624224411,720575940624388756,106916
720575941535811521,720575940624211202,817088
720575941546138044,720575940618944414,149339
720575941538911125,720575940618697757,194886
720575941507449367,720575940611558242,30283
720575941526430029,720575940623934955,186328
720575941409411243,720575940615907902,130386
720575941457039174,720575940611871919,60041
720575941478666882,720575940648554116,70738
720575941491612110,720575940629028807,60420
720575941503459890,720575940620746662,170919
720575941527175757,720575940646095982,24672
720575941619082111,720575940615908795,525973
720575941438576914,720575940624448796,71733
720575941502360459,720575940621286053,218542
720575941652792049,720575940622306736,139913
720575941509685458,720575940625249618,71719
720575941602703350,720575940627692677,60028
720575941657482520,720575940624210824,96149
720575941687985135,720575940631591199,216960
720575941486919565,720575940616713473,383889
720575941527322278,720575940647199779,30044
720575941524971341,720575940637817670,138318
720575941566381913,720575940639075647,63026
720575941669447335,720575940618851425,28094
720575941595393317,720575940628035331,63184
720575941590623372,720575940616911262,52402
720575941452254842,720575940615513490,392816
720575941595134247,720575940612423026,165047904
720575941461813971,720575940616944251,97172
720575941431800078,720575940622803859,47608
720575941615525785,720575940621629867,53676
720575941506870853,720575940613619090,83613
720575941592733142,720575940633554636,13237
720575941481899261,720575940623824713,129076
720575941610625001,720575940610041050,30063
720575941626133817,720575940623088678,33019
720575941565712023,720575940634702431,184224
720575941571792030,720575940616702262,123544
720575941562622098,720575940639806909,96117
720575941562831616,720575940612461774,121045
720575941595353302,720575940632828441,74250
720575941564994407,720575940609643531,130514
720575941631448992,720575940633655694,155386
720575941658065488,720575940630684943,58941
720575941562319250,720575940628682752,66368
720575941687403759,720575940640331995,205282
720575941688757772,720575940608193475,69999
720575941549980671,720575940625066987,533023
720575941559986803,720575940626797841,54308
720575941576516790,720575940622790071,513898
720575941638860831,720575940643820654,126297
720575941436577056,720575940626632450,144942
720575941609806569,720575940627305658,29103
720575941507102081,720575940625602818,18623
720575941537308392,720575940606515292,60708
720575941580693881,720575940626258448,520754
720575941436087328,720575940620649641,919061
720575941536162586,720575940621815549,147352
720575941611023081,720575940631108303,12498
720575941593004584,720575940612010961,173186
720575941580632309,720575940629806206,91617
720575941565005831,720575940626690588,70306
720575941688684812,720575940609905220,84604
720575941505937061,720575940619589492,137113
720575941557126159,720575940614001595,271536
720575941722291770,720575940628891774,943302
720575941574614793,720575940629859371,59594
720575941536932323,720575940610680274,555319
720575941574713096,720575940626681886,532745
720575941545049861,720575940624982792,95415
720575941546770521,720575940633169177,188577
720575941507602782,720575940618709487,55319
720575941480956034,720575940610767602,57799
720575941432388961,720575940639279679,86000
720575941542484509,720575940621092487,517030
720575941591165836,720575940626748232,373925118
720575941569403898,720575940636839280,58501
720575941617767893,720575940605662822,516367
720575941643539301,720575940638085695,516824
720575941542084700,720575940630798893,132009
720575941514678883,720575940620572125,158246
720575941586756830,720575940618522673,522732
720575941534099393,720575940624983531,59070
720575941510187024,720575940625555348,85728
720575941592450856,720575940612758934,133334
720575941564549010,720575940607184329,50151
720575941573610056,720575940609862411,526320
720575941486074178,720575940627116699,119406
720575941516604250,720575940636267383,180576
720575941540630477,720575940623590663,62364
720575941560456051,720575940628958842,639917279
720575941489951177,720575940626430280,581331
720575941644346824,720575940628121287,119852
720575941505689404,720575940603067360,47077
720575941533437930,720575940626070714,189882
720575941441890907,720575940625558515,520605
720575941486666125,720575940636033001,40158
