BANC,FAFB,MCNS
720575941416736796,720575940624896951,155171
720575941598734492,720575940622665801,137011
720575941416825372,720575940638190414,164686
720575941452872873,720575940621796973,70259
720575941686948108,720575940622310582,82027
720575941432120535,720575940626185244,46458
720575941662688636,720575940634281442,107162
720575941670294193,720575940627475203,65350
720575941551992711,720575940621887197,48393
720575941484652354,720575940621041005,170601
720575941436112428,720575940625891472,529436
720575941530920139,720575940612036978,109936
720575941573199247,720575940620885598,59381
720575941505343045,720575940623187677,99665
720575941554452196,720575940614675623,105422
720575941486968717,720575940631249147,81474
720575941644267681,720575940606522123,80560
720575941526917965,720575940624019992,81466
720575941567825266,720575940612762074,236542
720575941609792586,720575940616230815,71202
720575941686719500,720575940626814512,110613
720575941426049876,720575940635310743,31842
720575941475361566,720575940617975675,50181
720575941472966186,720575940638135359,134692
720575941624746954,720575940611526776,106024
720575941412617105,720575940632435999,133496
720575941544520965,720575940614649581,69427
720575941400008739,720575940632477101,61789
720575941661702780,720575940623559523,545069
720575941556898084,720575940621079661,98561
720575941563430824,720575940629580252,541766
720575941551062590,720575940622204808,169636
720575941513913164,720575940621633889,178949
720575941504234149,720575940628778773,138461
720575941572467209,720575940633070732,135832
720575941498888315,720575940611863928,35842
720575941476969281,720575940625972879,71829
720575941561229480,720575940606258110,179361
720575941613501916,720575940617317819,102915
720575941410505583,720575940619198996,142491
720575941549980671,720575940618829915,533023
720575941491166665,720575940629753807,526286
720575941619382655,720575940631408557,103448
720575941574583400,720575940632726436,26019
720575941431241609,720575940634717591,82291
720575941454716979,720575940615916594,103183
720575941461909715,720575940626875976,124212
720575941445649066,720575940627941704,74975
720575941489847244,720575940628315925,71989
720575941593419813,720575940628056842,41187
720575941554766490,720575940622333353,63730
720575941524971341,720575940637817670,138318
720575941508635664,720575940607838473,40873
720575941486151888,720575940638434749,29566
720575941460730579,720575940628787052,73420
720575941489420750,720575940618674203,72107
720575941436390188,720575940629877266,118368
720575941544565097,720575940640729216,22272
720575941573683087,720575940610576708,38313
720575941504401317,720575940620016251,70115
720575941400000291,720575940638138601,140523
720575941414712604,720575940639800910,152297
720575941558097679,720575940633436823,146421
720575941660590392,720575940625480250,146357
720575941653813465,720575940649752441,114574
720575941558126863,720575940650137977,146145
720575941508585744,720575940627168003,71041
720575941472014944,720575940619470256,156593
720575941353115440,720575940617944379,37182
720575941514078810,720575940608938076,83215
720575941497795913,720575940632789933,66958
720575941515827971,720575940630912556,190271
720575941410923119,720575940611902674,75527
720575941552245787,720575940633087535,52217
720575941490004277,720575940619665019,37661
720575941670167985,720575940638144484,52737
720575941498391009,720575940616134612,57925
720575941469716747,720575940633201828,117716
720575941459898564,720575940628343173,176895
720575941530788069,720575940613479074,53842
720575941598922908,720575940627077834,56476
720575941626150508,720575940622660490,34049
720575941595352101,720575940609643531,112134
720575941469179511,720575940627566213,102108
720575941436339244,720575940638607326,101398
720575941533381810,720575940606062002,156440
720575941563465826,720575940616999541,130105
720575941661142584,720575940609937762,45804
720575941406699311,720575940608907100,59563
720575941563430407,720575940633726862,106391
720575941594116465,720575940631516690,157856
720575941481931194,720575940632412175,152956
720575941469344631,720575940641057744,140822
720575941490700341,720575940616239060,113013
720575941687276812,720575940624703979,151364
720575941481403555,720575940637328447,50682
720575941525387289,720575940623849196,90306
720575941534237450,720575940611964053,88129
720575941638670367,720575940631172665,110155
720575941446213396,720575940607786251,131498
720575941525072973,720575940638300388,126503
720575941525096548,720575940624487268,64745
720575941462375568,720575940616069682,149281
720575941506645086,720575940633453485,122146
720575941559678479,720575940621263553,116913
720575941535888867,720575940626636176,89892
720575941528127416,720575940625844664,65304
720575941517456856,720575940617097814,157506
720575941432156513,720575940636126831,74091
720575941448371293,720575940635500223,108319
720575941525451545,720575940613264662,155516
720575941540059597,720575940621543533,55957
720575941460426948,720575940635211365,106245
720575941548245053,720575940627020069,62458
720575941412708719,720575940633973529,166304
720575941562886546,720575940610120405,45776
720575941573819791,720575940638839529,108822
720575941644596129,720575940642843848,36242
720575941497330657,720575940608565003,150568
720575941686960908,720575940619895679,111381
720575941609704937,720575940622320637,68541
720575941636998517,720575940646209059,110224
720575941624331658,720575940631015255,201512
720575941429240239,720575940618069077,116468
720575941577672949,720575940611882725,84580
720575941456826608,720575940628138005,91158
720575941436240672,720575940644500640,68315
720575941489076425,720575940608498699,46944
720575941576716633,720575940642105248,36341
720575941544550068,720575940621088244,51999
720575941493233790,720575940615151870,101152
720575941597304768,720575940609221641,80394
720575941626133817,720575940623088678,33019
720575941484536642,720575940622981193,86447
720575941442114767,720575940614326499,27946
720575941481886717,720575940616712278,76312
720575941533420675,720575940637731955,35587
720575941472025696,720575940632574253,76759
720575941589610124,720575940624483012,36681
720575941548442685,720575940624970933,47642
720575941436474156,720575940620086622,35659
720575941486121869,720575940628846577,67720
720575941436057874,720575940617189094,24172
720575941545498292,720575940612432021,97448
720575941508564865,720575940652650486,106911
720575941453005383,720575940631188039,52865
720575941661738364,720575940619422854,114072
720575941613581331,720575940630822108,93090
720575941559433005,720575940615758130,98238
720575941643594696,720575940644282528,140677
720575941613406172,720575940633345561,98425
720575941513987331,720575940628693248,536368
720575941574865000,720575940627179389,105304
720575941563779991,720575940640775843,86613
720575941559622957,720575940618703700,150902
720575941430303841,720575940640935309,97344
720575941591198760,720575940635276895,146248
720575941507181662,720575940635070143,149188
720575941546433160,720575940635093785,126330
720575941509680338,720575940635066798,117314
720575941591871851,720575940635233471,154130
720575941552003463,720575940640682611,132684
720575941490070734,720575940640133053,67895
720575941528165304,720575940628266578,99410
720575941476802154,720575940627466066,131337
720575941584585950,720575940627501445,165922
720575941627962150,720575940627124746,116257
720575941475735601,720575940619067045,72706
720575941572512763,720575940628627432,89826
720575941591507852,720575940633744820,21565
720575941479754464,720575940625821332,74477
720575941652466905,720575940610499570,76146
720575941406854447,720575940639831411,96469
720575941438752044,720575940642288269,107071
720575941434330912,720575940616149249,86986
720575941643351457,720575940628253266,210753
720575941566059318,720575940627796996,122744
720575941526169254,720575940621836397,221606
720575941498076834,720575940626188848,235387
720575941485332742,720575940614740655,350714
720575941558567539,720575940612102754,210489
720575941582466399,720575940631237420,138428
720575941609660393,720575940630832428,245841
720575941564496018,720575940639730365,545563
720575941611943398,720575940645190510,37160
720575941563715426,720575940619616123,150702
720575941429600393,720575940648026756,91839
720575941496944763,720575940632824780,84262
720575941429579913,720575940604839084,108639
720575941475609630,720575940604121278,156124
