BANC,FAFB,MCNS
720575941408019374,720575940624485127,23666
720575941528022950,720575940604690278,519818
720575941627083577,720575940620571953,10969
720575941502072459,720575940629414972,24389
720575941410682479,720575940618238523,10331
720575941456928749,720575940621588139,521687
720575941507124247,720575940633214279,62131
720575941536634906,720575940631420483,20254
720575941442226639,720575940634726039,27813
720575941551900159,720575940622398836,35381
720575941568729082,720575940628257874,28711
720575941477646913,720575940621225893,28978
720575941435389838,720575940621170880,19406
720575941401079843,720575940621611302,28839
720575941535140184,720575940611872426,183181
720575941598707612,720575940620321728,11268
720575941439619551,720575940621437093,536448
720575941520547763,720575940619284545,152053
720575941547447988,720575940608379915,19387
720575941565443426,720575940626620568,71547
720575941448083476,720575940622398836,45390
720575941484054013,720575940636411534,17882
720575941579789649,720575940629353788,39033
720575941488251600,720575940610456469,43832
720575941515204163,720575940616693531,556038
720575941583888991,720575940623324087,148748
720575941572715848,720575940618635072,531137
720575941504513986,720575940615973388,93129
720575941410131311,720575940626017917,17084
720575941596230769,720575940619758256,51364
720575941515868931,720575940638743667,14286
720575941545100476,720575940624007694,234811
720575941476304177,720575940625996677,110293
720575941449986909,720575940621180457,93756
720575941555438564,720575940619785492,145148
720575941506919845,720575940644615716,500006
720575941552164095,720575940611638258,521527
720575941661655608,720575940632079943,50082
720575941558580260,720575940631103744,10044
720575941439652671,720575940634752666,28123
720575941439576917,720575940610408643,555322
720575941491533772,720575940628016387,512750
720575941474871338,720575940624057853,10429
720575941483704762,720575940623717639,18313
720575941454308147,720575940604479590,147184
720575941565413639,720575940621921285,15506
720575941644725960,720575940631448680,46430
720575941516264538,720575940608970197,12840
720575941617538773,720575940622668031,83619
720575941479996546,720575940612856342,75897
720575941569828090,720575940628526735,125080
720575941483025350,720575940628538703,83619
720575941519525592,720575940640971995,13356
720575941445222570,720575940625419495,11741
720575941600662825,720575940637515182,13067
720575941513914833,720575940614686943,19900
720575941450658126,720575940630799042,12284
720575941653784081,720575940615950109,46177
720575941519192748,720575940635041528,520032
720575941567478386,720575940622137633,917601
720575941662878844,720575940625007949,17225
720575941607857005,720575940621820540,514009
720575941643657317,720575940631305068,29090
720575941535342563,720575940632281927,10047
720575941575504271,720575940614618683,306197
720575941513648739,720575940620689524,63927
720575941543051805,720575940631566700,29536
720575941580058869,720575940608212548,10532
720575941520139703,720575940611500762,139391
720575941503053399,720575940614026449,24933
720575941433341454,720575940612330154,24933
720575941430579960,720575940627066757,29410
720575941576250550,720575940644122903,19080
720575941480684674,720575940634926840,84698
720575941431300783,720575940614467751,30630
720575941626116298,720575940619575345,512492
720575941471704587,720575940633227545,15614
720575941473897002,720575940622785891,16175
720575941550122612,720575940622702576,39765
720575941679854013,720575940619619675,522440
720575941549707297,720575940630042508,27712
720575941480046499,720575940629969111,100478
720575941550283380,720575940633528801,17051
720575941519121580,720575940644909347,17577
720575941461505235,720575940618131928,14719
720575941437622239,720575940632789785,14123
720575941564711680,720575940621164148,24620
720575941439962453,720575940637200503,520169
720575941551865115,720575940639621702,76490
720575941516247130,720575940631617017,10127
720575941491575500,720575940630907434,521358
720575941467829526,720575940604747878,16402
720575941554714625,720575940620300737,115720
720575941639244405,720575940643197600,22892
720575941598975424,720575940637323071,519982
720575941529082244,720575940611500762,139391
720575941569304434,720575940618535303,429088
720575941653646609,720575940608199748,666801768
720575941526936653,720575940615055144,38288
720575941490707253,720575940643863496,11145
720575941574069917,720575940631568927,64852
720575941627205177,720575940624305643,152159
720575941471773195,720575940631589407,531277
720575941532750821,720575940634807708,16182
720575941513570124,720575940629229586,29270
720575941507392802,720575940619469147,105904
720575941574395913,720575940613052131,61324
720575941652525297,720575940629418199,521061
720575941658805840,720575940624351785,531838
720575941461786256,720575940606680450,542560
720575941604962238,720575940627743577,521405
720575941595335719,720575940623175969,97523
720575941616982229,720575940625958922,521467
720575941474929694,720575940612330154,24933
720575941504518594,720575940617387732,26665
720575941472794976,720575940611963346,62193
720575941472070720,720575940631990359,17804
720575941408872495,720575940640238032,529634
720575941414673556,720575940612557479,57942
720575941620250751,720575940629055447,517417
720575941437498591,720575940645953668,523939
720575941498702971,720575940616673366,19285
720575941519069868,720575940607648267,123654
720575941589203780,720575940613120618,20401
720575941578599257,720575940629055227,128611
720575941563463848,720575940636586164,111352
720575941498668155,720575940644731188,517201
720575941536029194,720575940644193902,515032
720575941480721026,720575940624992258,159410
720575941435951148,720575940622086663,60256
720575941459479696,720575940629669433,143861
720575941447872532,720575940628641879,140213
720575941658595352,720575940631163091,152914
720575941614433945,720575940618447238,119995
720575941566122855,720575940657604737,161900
720575941450248285,720575940637712243,11409
720575941658042648,720575940621052118,202114
720575941617749461,720575940624184764,10602
720575941480317664,720575940614686943,19807
720575941549876223,720575940631173120,39503
720575941513654993,720575940611946194,45134
720575941546487988,720575940612243918,24291
720575941578680409,720575940626013315,520388
720575941461502675,720575940625314964,517464
720575941450717774,720575940612316514,65931
720575941520423091,720575940614688059,84624
720575941566459702,720575940618380491,15090
720575941488189904,720575940615755147,11054
720575941639528821,720575940616918843,521122
720575941585541086,720575940641560205,41401
720575941626110602,720575940624783091,42101
720575941732786219,720575940608295032,25087
720575941519100332,720575940627245585,15133
720575941478199776,720575940608295032,36063
720575941430258647,720575940627410451,924612
720575941569716338,720575940618519710,11265
720575941507304983,720575940618098459,410443
720575941513032780,720575940620804566,26652
720575941516338937,720575940628609579,11956
720575941517040019,720575940628781828,11287
720575941633041861,720575940631950161,513228
720575941441357759,720575940630960707,11972
720575941439668287,720575940634926840,84698
720575941553780871,720575940632211015,14726
720575941456930797,720575940611086322,513401
720575941633009349,720575940627938775,58316
720575941609022794,720575940640421710,523846
720575941574859017,720575940620091294,32069
720575941440649045,720575940618330041,30511
720575941431361016,720575940627752585,519864
720575941653156337,720575940620715247,512159
720575941495071102,720575940642081952,273942
720575941572695049,720575940607790916,134386
720575941592808299,720575940611872426,183181
720575941459361183,720575940623888681,274169
720575941530746315,720575940644301603,159014
720575941515994515,720575940618633944,63273
720575941484212221,720575940615453438,12832
720575941498677883,720575940626938645,15561
720575941541873756,720575940637041118,76490
720575941440590015,720575940638376792,28299
720575941476788033,720575940619390573,26119
720575941586252934,720575940609079854,517012
720575941564579072,720575940608783452,14677
720575941670130609,720575940624539284,512788
720575941513091404,720575940618158672,124599
720575941574384123,720575940634034839,10463
720575941550239037,720575940620689517,533590
720575941723122490,720575940611385806,519461
720575941564369920,720575940622018217,519925
