BANC,FAFB,MCNS
720575941579679569,720575940624980261,285620
720575941426798164,720575940622526355,149192
720575941565208886,720575940622526355,149192
720575941499051745,720575940610926762,712732813
720575941491763687,720575940626826005,364416375
720575941516019546,720575940630759485,438727
720575941436217632,720575940630759485,295839
720575941527143449,720575940617232477,211618
720575941415664412,720575940620993193,203974
720575941526912770,720575940617723878,228296
720575941471756043,720575940630759485,239651
720575941533474179,720575940630759485,438727
720575941456791789,720575940629414903,148931
720575941483828733,720575940632252068,211618
720575941551681854,720575940622342569,522306
720575941611461450,720575940617232477,309610
720575941480395488,720575940617232477,161550
720575941494677118,720575940612955107,969739619
720575941564198144,720575940632081439,300535
720575941449061469,720575940626049098,117869
720575941514273859,720575940614996018,925991362
720575941556721636,720575940625821758,180317
720575941465843286,720575940627572200,249245
720575941438483263,720575940625549128,232995
720575941518234222,720575940613428008,249245
720575941537187304,720575940613428008,794490506
720575941518416750,720575940621308540,346129
720575941519795379,720575940642168205,492683804
720575941590471820,720575940626179334,590460
720575941573865993,720575940620177601,520926
720575941451964999,720575940636878254,514687
720575941462814477,720575940621307230,922423
720575941639638559,720575940625841214,262241
720575941431412183,720575940617109597,588642
720575941592598379,720575940631217782,157520
720575941579653877,720575940620783898,203974
720575941565255522,720575940625136228,222819
720575941411763311,720575940619903215,232340
720575941591060478,720575940627265043,186663
720575941450197853,720575940621321748,297455
720575941439704639,720575940625485657,177450
720575941589901822,720575940622526355,149192
720575941482150342,720575940611237034,519247
720575941459546527,720575940607221771,203974
720575941643991928,720575940611237034,192555
720575941632762555,720575940624689336,60498
720575941687978102,720575940625136228,327161
720575941486733122,720575940627265043,919254
720575941450925902,720575940625485657,203974
720575941574222856,720575940638822515,239398
720575941468857309,720575940639080526,204564
720575941517926316,720575940620783898,203974
720575941559105295,720575940617720221,214983
720575941661557304,720575940626618696,177450
720575941492178663,720575940606922674,415235681
720575941594731734,720575940645611652,176139
720575941564299618,720575940617063325,969739619
720575941652781841,720575940649134969,552780
720575941546397108,720575940621325338,552780
720575941416294940,720575940621325338,552780
720575941610753257,720575940629009786,901030
720575941533044355,720575940632081439,182225468
720575941546602428,720575940630759485,438727
720575941644009592,720575940622517530,210140
720575941575216797,720575940635095321,475469
720575941392923798,720575940635745855,920382
720575941515111002,720575940637002574,141122
720575941593936747,720575940620686324,143937
720575941472961376,720575940614184671,927197
720575941658052120,720575940620686324,143937
720575941505411749,720575940623509256,261548
720575941432411233,720575940622091340,922369
720575941432254222,720575940638249917,75932
720575941607840109,720575940623013355,669738951
720575941426779988,720575940626461706,222240
720575941515836819,720575940629453694,201695766
720575941572625822,720575940631321618,791416133
720575941688848396,720575940649433209,922369
720575941526988802,720575940631321618,292082
720575941614918041,720575940621456349,739955728
720575941536856858,720575940619360065,606196441
720575941487011792,720575940632494818,158715
720575941688242444,720575940631444013,331154
720575941612019814,720575940630607756,207348
720575941533472643,720575940643850862,237207
720575941450723150,720575940632423394,923713
720575941516359514,720575940619548225,284053
720575941512931148,720575940642506184,210253
720575941535049153,720575940632081439,300535
720575941723904058,720575940619210968,126095791
720575941470947392,720575940620813808,182225468
720575941625409162,720575940621307230,138213
720575941504645170,720575940625841214,794490506
720575941590457740,720575940612955107,794490506
720575941486230022,720575940625680074,249245
720575941520250291,720575940617986089,423539
720575941600021545,720575940632458195,174167
720575941477787754,720575940621307230,138213
720575941523137015,720575940631512376,566251
720575941517886380,720575940654611617,321434386
720575941534135474,720575940632458195,563630
720575941444283050,720575940624066279,207243
720575941689946776,720575940645611652,183009
720575941439133202,720575940626607626,174215
720575941554212123,720575940627807761,309407
720575941433537806,720575940630835195,220220516
720575941536191425,720575940622198664,185437
720575941533640835,720575940634761208,191418
720575941626141804,720575940611905138,278658
720575941599306176,720575940627807761,919213
720575941489518133,720575940622651389,419997
720575941515995747,720575940627807761,254366
720575941640556575,720575940635850488,150992197
720575941440502101,720575940622198664,150992197
720575941513295057,720575940634761208,238209
720575941504163415,720575940627807761,919213
720575941439222335,720575940628674686,396307
720575941438374700,720575940642168205,435333
720575941651715569,720575940632458195,563630
720575941463295501,720575940611966194,512829
720575941574173179,720575940631512376,566251
720575941655120852,720575940639246195,525229
720575941595617925,720575940616742657,72059
720575941435032864,720575940618709371,388541892
720575941507187991,720575940630835195,268386
720575941505769125,720575940625821758,180317
720575941431809633,720575940632880173,516218
720575941439116095,720575940632081439,249245
720575941523268683,720575940625841214,262241
720575941588131652,720575940632081439,300535
720575941588137028,720575940625680074,345432
720575941504110274,720575940613428008,398485
720575941584420191,720575940632081439,300535
720575941440321215,720575940625680074,370737
720575941530195429,720575940610208046,289180
720575941518301656,720575940632081439,112413882
720575941604773566,720575940630773778,323027797
720575941528699524,720575940617063325,969739619
720575941533225767,720575940610208046,323027797
720575941630695394,720575940628912390,109103
720575941564198656,720575940610208046,794490506
720575941480144514,720575940630253420,513287
720575941529643192,720575940614122803,980589689
720575941430284792,720575940623837693,249245
720575941551675966,720575940622953983,325980
720575941514242627,720575940625680074,249245
720575941479370720,720575940632081439,345432
720575941536436968,720575940617063325,794490506
720575941515127033,720575940622112726,514424
720575941625382026,720575940632081439,591826527
720575941578205785,720575940632081439,325980
720575941625424492,720575940626606594,534464626
720575941476858398,720575940622277400,249245
720575941480202319,720575940621308540,346129
720575941579737845,720575940606123209,321572
720575941603304950,720575940630552151,885642755
720575941512951372,720575940613944785,309610
720575941490595017,720575940611837938,359031
720575941539105741,720575940627572200,249245
720575941563642624,720575940625841214,794490506
720575941539435901,720575940625841214,262241
720575941415724572,720575940625841214,472022
720575941575157174,720575940637002574,175009
720575941559748211,720575940616653030,530738
720575941508468514,720575940628402023,325980
720575941432243726,720575940627752443,249245
720575941618879615,720575940629837628,289180
720575941495412167,720575940620989556,184586
720575941603697593,720575940629837628,393736
720575941593426472,720575940627209734,454027165
720575941504422450,720575940618896660,229545
720575941467250966,720575940626956298,455598
720575941477585514,720575940625680074,249245
720575941513788881,720575940625342648,531701
720575941513757004,720575940610208046,289180
720575941553322011,720575940626162378,934247
