BANC,FAFB,MCNS
720575941572382472,720575940631250194,186378
720575941487514320,720575940613407129,125007
720575941611709715,720575940617042873,183733
720575941625978011,720575940629048567,43707
720575941413641620,720575940624023018,117590
720575941485584013,720575940627756968,914543
720575941475128635,720575940609288643,119916
720575941412309649,720575940625132802,180520
720575941561403538,720575940620010712,95896
720575941617206485,720575940617952084,580346
720575941537284850,720575940615529309,155124
720575941504639036,720575940632314060,155118
720575941687781238,720575940627026193,74931
720575941689715931,720575940655210657,126297
720575941575484047,720575940633754292,65197
720575941514202979,720575940630459127,420583
720575941549372159,720575940606657214,71215
720575941667438835,720575940621588672,121805
720575941480142722,720575940610897906,525236
720575941406487726,720575940622286216,1052521030
720575941470291319,720575940641199824,840740
720575941652917972,720575940633997503,822013
720575941491304396,720575940625097911,24304
720575941520237559,720575940614866107,41724
720575941642943608,720575940627159192,201774
720575941480501890,720575940613213165,121904
720575941574640136,720575940630916650,103325
720575941545508788,720575940633786007,90302
720575941526721380,720575940607128771,124583
720575941564362806,720575940633899883,117547
720575941468092438,720575940631923754,137010
720575941528562635,720575940624220423,909867
720575941433374990,720575940618463573,542505
720575941579221585,720575940616704050,37629
720575941439871183,720575940612086421,54306
720575941469781056,720575940627739474,41249
720575941607221613,720575940624365508,547254
720575941610801894,720575940633330861,28474
720575941497782601,720575940627878991,40770
720575941554272410,720575940631035603,34380
720575941514495843,720575940619598897,120353
720575941568992250,720575940602313952,30400
720575941624061386,720575940616616002,143094
720575941431299598,720575940644301603,83329
720575941408082350,720575940643709344,30312
720575941525067010,720575940627801433,27984
720575941572051101,720575940629551375,33890
720575941506774693,720575940615273639,580314
720575941536137242,720575940619105053,287736
720575941572411899,720575940622127088,189356
720575941435630624,720575940646634275,37409
720575941465841174,720575940644983588,54219
720575941658619160,720575940629053227,556741
720575941616200661,720575940627496530,22506
720575941595764775,720575940624087369,74958
720575941601067561,720575940612318101,536311
720575941563205639,720575940623955946,29448
720575941651128085,720575940632542239,57050
720575941575206504,720575940613919126,76224
720575941517378476,720575940613894034,112522
720575941701257946,720575940623463382,530174
720575941411450223,720575940619226689,129920
720575941519977143,720575940616905145,76304
720575941529210315,720575940620575878,581122
720575941483440070,720575940628180367,79847
720575941595463281,720575940614288194,21622
720575941506349884,720575940621841279,151035
720575941406763567,720575940606461361,813478
720575941575135119,720575940635465908,20988
720575941592898667,720575940606603040,32577
720575941476576308,720575940616879158,142500
720575941490357966,720575940605535177,130144
720575941662410808,720575940639113587,193087
720575941448767822,720575940614597538,29605
720575941482751229,720575940650734713,543014
720575941592754027,720575940606626481,530439
720575941446301460,720575940616671349,41764
720575941679002301,720575940610564164,224160
720575941450208634,720575940621744116,32245
720575941510509072,720575940612704802,534055
720575941443621034,720575940614778124,551893
720575941551673242,720575940620510811,61512
720575941590469516,720575940613472741,202293
720575941555589156,720575940619936020,102995
720575941402383907,720575940647460643,813207
720575941452326451,720575940619415089,147265
720575941587727428,720575940627867751,81106
720575941482625210,720575940629702699,167460
720575941560113523,720575940627817597,179432
720575941430602232,720575940636504165,76452
720575941452517959,720575940607263068,218584
720575941516031834,720575940629384699,565001
720575941472935008,720575940628251411,142695
720575941505093314,720575940614837502,122536
720575941688508534,720575940617051478,154426
720575941445210282,720575940613338738,552784
720575941518066904,720575940634525340,161730
720575941607136621,720575940625807693,165654
720575941503526962,720575940639285749,157117
720575941508743553,720575940617489501,204817
720575941607992685,720575940611821774,136002
720575941430767791,720575940628270056,940355
720575941581608799,720575940624931516,30730
720575941574226024,720575940633253602,90925
720575941642906017,720575940626796388,514818
720575941548126344,720575940621162416,106536
720575941515808003,720575940606622054,149800
720575941531564773,720575940623056166,114424
720575941592654955,720575940648652676,44263
720575941581749113,720575940624612327,548139
720575941454039533,720575940632712479,141854
720575941640898847,720575940624053321,70861
720575941595260709,720575940613065750,98454
720575941587147998,720575940616391797,87717
720575941628831782,720575940618016925,65519
720575941685907439,720575940623638675,105674
720575941564793191,720575940610359758,58308
720575941515339587,720575940627960201,127377
720575941434062222,720575940622478349,212331
720575941578599257,720575940604813280,142957
720575941439249375,720575940612091315,179937
720575941722986042,720575940617553809,580573
720575941551961599,720575940613680530,116792
720575941607404397,720575940608614155,517156
720575941576947957,720575940612547737,49019
720575941446819348,720575940634416564,138675
720575941492501424,720575940614444328,553024
720575941595339889,720575940625524979,80719
720575941482588346,720575940630934981,58566
720575941667763699,720575940625395096,89727
720575941555536932,720575940612166835,71183
720575941442385834,720575940635278431,1050938258
720575941504433733,720575940623238920,520673
720575941506507870,720575940612261603,160660
720575941568608302,720575940636563557,102779
720575941545094249,720575940624919994,80340
720575941468996928,720575940605254880,554776
720575941562804631,720575940626032119,97107
720575941440899023,720575940633887955,86726
720575941407189807,720575940622054566,87236
720575941559173903,720575940618177241,82859
720575941527945400,720575940616588486,80579
720575941593700459,720575940605655398,44456
720575941452051783,720575940623720842,139534
720575941624219132,720575940622204225,137957
720575941539353549,720575940628945640,223301
720575941680280815,720575940632783673,342123
720575941549124468,720575940632912159,228122
720575941631982277,720575940627772037,158318
720575941485295824,720575940629395203,139709
720575941591078284,720575940625522872,46858
720575941654706900,720575940637810910,530097
720575941506045207,720575940631273291,57585
720575941530457547,720575940633946045,94444
720575941485387405,720575940616768268,205298
720575941545979324,720575940611876338,206405
720575941391982084,720575940618806101,575374
720575941488263477,720575940630603884,544460
720575941470826251,720575940646570787,76028
720575941504569925,720575940624583462,519816
720575941637269109,720575940626669596,70462
720575941454381875,720575940631295018,60998
720575941559765486,720575940646765700,34513
720575941600220713,720575940624716779,84413
720575941455629805,720575940604284128,113340
720575941576140889,720575940616548416,172679
720575941623388827,720575940620336916,47486
720575941629329446,720575940650745977,134304
720575941479595744,720575940622209048,78968
720575941448311374,720575940636524777,37418
720575941526339330,720575940611449749,123995
720575941557318180,720575940631896376,814710
720575941661957244,720575940617285332,171425
720575941410205099,720575940617916061,90939
720575941590822696,720575940625190842,530579
720575941481072893,720575940611982322,544858
720575941485540237,720575940624386954,131385
720575941490853582,720575940627322627,76627
720575941448910158,720575940623061206,85273
720575941680591037,720575940620149836,80342
720575941497241417,720575940617021086,26882
720575941507062341,720575940623694058,530107
720575941589289796,720575940637310064,64232
720575941489036494,720575940607068117,277462
720575941472851552,720575940648263556,810775
720575941590045836,720575940623992071,1083604933
720575941498312009,720575940629804087,132876
