BANC,FAFB,MCNS
720575941566809191,720575940633263308,565953
720575941441516479,720575940635794111,356468
720575941624568828,720575940632467256,530865
720575941633623456,720575940632823144,36334
720575941521095095,720575940633957710,47887
720575941644084641,720575940628535025,58922
720575941441294683,720575940633749217,526536
720575941530492875,720575940644353992,416483361
720575941495082624,720575940621013185,137263
720575941527223554,720575940636081007,73254
720575941549342580,720575940639429504,110339
720575941527150776,720575940622274804,125121
720575941457034733,720575940634244191,89175
720575941407788206,720575940613739410,65553
720575941489991655,720575940633557355,35874
720575941449496669,720575940616836485,148735
720575941537109018,720575940626941080,119006
720575941505624389,720575940620030518,35179
720575941472492896,720575940629143370,79951
720575941483604666,720575940627005724,26341
720575941594762117,720575940643282061,80599
720575941498438523,720575940624734973,537004
720575941528329860,720575940633761700,73290
720575941540836188,720575940620786113,158824
720575941474180448,720575940623318815,517053
720575941519189614,720575940629127153,121358
720575941595302439,720575940607230473,19924
720575941633156283,720575940618151517,68036
720575941511377874,720575940638287219,94146
720575941403123056,720575940624391914,33248
720575941628028217,720575940629028880,75609
720575941642949496,720575940640308797,145010
720575941440028111,720575940632790611,95919
720575941573141512,720575940629394885,105044
720575941471941131,720575940624310857,117572
720575941576768857,720575940617808614,134768
720575941404266352,720575940656097697,99416
720575941592621861,720575940611780962,425774
720575941513864401,720575940638662708,77821
720575941486552070,720575940620822593,906486
720575941631082988,720575940628339912,801526
720575941679772605,720575940630112512,819133
720575941485816642,720575940633462317,25632
720575941593245297,720575940605824689,177686
720575941596741509,720575940625569101,191765
720575941433546528,720575940650574457,70067
720575941553612033,720575940628750342,151645
720575941594471126,720575940617974326,144066
720575941668003249,720575940631301989,49010
720575941451871913,720575940606784265,581292
720575941496604800,720575940610812133,16749
720575941526514020,720575940633595475,512625
720575941491253680,720575940615385055,67363
720575941573570703,720575940610797010,122037
720575941594770134,720575940629205698,136076
720575941553577299,720575940624861017,56616
720575941459331231,720575940629576553,72177
720575941530811365,720575940607429554,46559
720575941558960143,720575940626062681,108944
720575941462534157,720575940630590326,57305
720575941671888039,720575940638917609,805211
720575941462142148,720575940631365203,802411
720575941626495370,720575940632875746,113415
720575941568059386,720575940639101412,58170
720575941631514850,720575940617512409,64339
720575941473976106,720575940613189785,11602
720575941565884258,720575940635147164,109376
720575941611514029,720575940619643771,514179
720575941412907887,720575940615771458,93892
720575941489884105,720575940624049149,517179
720575941588953598,720575940615872927,45016
720575941547482941,720575940619687222,175704
720575941515873529,720575940617102166,580028
720575941472017472,720575940644561518,529802
720575941410601583,720575940626233290,74177
720575941458743792,720575940624919625,537050
720575941481564495,720575940627061050,124257
720575941671415719,720575940635273623,525024
720575941566067351,720575940620542746,58405
720575941598243008,720575940637210542,71978
720575941587854660,720575940635011679,82170
720575941514088547,720575940636074853,96505
720575941641687653,720575940610665445,81807
720575941544687721,720575940620318680,56272
720575941432137687,720575940647945268,101837
720575941668628211,720575940660499329,138132
720575941653934097,720575940632961376,591463
720575941540073165,720575940625868519,206144
720575941508100958,720575940617492822,46194
720575941629951526,720575940631319377,50843
720575941641522514,720575940621573312,532516
720575941406763950,720575940614506961,535212
720575941588550028,720575940617353428,813049
720575941595562885,720575940630965335,80637
720575941482863869,720575940637222256,20161
720575941437781215,720575940628400400,35078
720575941652225521,720575940608549385,143885
720575941505050930,720575940617589721,116740
720575941632624069,720575940614642491,524987
720575941467268950,720575940627052318,94438
720575941525210212,720575940643830472,78195
720575941564909568,720575940624314250,808853
720575941594766550,720575940636412517,125885
720575941607569261,720575940627139530,71657
720575941721156922,720575940614474386,76804
720575941551274302,720575940644542755,170170
720575941429403823,720575940634487778,98532
720575941655129044,720575940634242273,173572
720575941450356317,720575940636128180,584674
720575941480940963,720575940628909434,34031
720575941574425083,720575940631120384,246994
720575941604196793,720575940621512557,546537
720575941498110843,720575940624698611,106088
720575941432015201,720575940625113579,807403
720575941520281523,720575940625106615,533610
720575941455829744,720575940640385853,539284
720575941680252349,720575940626094887,524230
720575941594735909,720575940628343685,129624
720575941671532199,720575940637583838,155286
720575941610603594,720575940625905039,64870
720575941498506569,720575940633088429,520571
720575941425781844,720575940615005334,99111
720575941406044590,720575940647574916,53436
720575941563816872,720575940619054641,216957
720575941513597772,720575940617171573,113919
720575941654978777,720575940622159169,63929
720575941644559992,720575940620055454,43202
720575941625957019,720575940631651810,126567
720575941656527128,720575940642395611,809303
720575941690754779,720575940621190127,114312
720575941553935495,720575940620262465,531388
720575941516410970,720575940623847056,77150
720575941452489031,720575940630105964,129281
720575941601983990,720575940621642010,83673
720575941521332915,720575940618047296,31755
720575941577008488,720575940625371144,91943
720575941563537671,720575940633188689,54932
720575941414122900,720575940634017619,77678
720575941645786312,720575940644940232,96412
720575941572748701,720575940619025216,64736
720575941492421758,720575940631039183,16604
720575941461185476,720575940652990454,811036
720575941600823849,720575940627961340,817076
720575941539583869,720575940631282775,12804
720575941459803974,720575940660740481,146016
720575941435240846,720575940630677612,215102
720575941663904892,720575940631604473,138211
720575941526730150,720575940610726776,149902
720575941529225092,720575940604895148,55958
720575941441838683,720575940622816332,199972
720575941437674303,720575940627695882,58501
720575941535311538,720575940612744362,14578
720575941414101137,720575940626928740,55522
720575941645097121,720575940624209968,111845
720575941671764135,720575940611463522,521572
720575941576765800,720575940630505722,71417
720575941488889397,720575940622202858,210928
720575941453187891,720575940624569085,10906
720575941478807715,720575940608927499,539530
720575941432730327,720575940610677909,92187
720575941553032839,720575940605868222,803732
720575941628903462,720575940632619880,16236
720575941563692183,720575940625014823,101762
720575941532457347,720575940630382300,515485
720575941615694233,720575940620965302,19560
720575941409034670,720575940621489830,802680
720575941586381892,720575940628970951,76792
720575941566525287,720575940628130325,519128
720575941613371155,720575940630546084,22984
720575941536906266,720575940632386607,811527
720575941629957868,720575940632021900,122429
720575941477664736,720575940623024929,188105
720575941515103075,720575940619928485,807970
720575941640608031,720575940640329424,39446
720575941481149775,720575940630551290,546736
720575941611461353,720575940624200959,160309
720575941644555896,720575940621824091,57113
720575941488787918,720575940624870131,36044
720575941431706616,720575940615394527,21328
720575941409756331,720575940607092828,52978
720575941411343531,720575940623391783,28641
720575941544823045,720575940605001696,75239
720575941515930883,720575940612244066,530298
720575941612049884,720575940629685724,54819
720575941526950822,720575940617252981,806716
720575941412308079,720575940611235534,20220
720575941450734970,720575940646844451,373494
720575941471252032,720575940614716789,815828
720575941408754350,720575940611160755,46052
720575941481514435,720575940637873008,136804
