BANC,FAFB,MCNS
720575941527115853,720575940624166680,48312
720575941534373464,720575940638664576,126398
720575941560185359,720575940618633014,131221
720575941536427969,720575940627412994,158657
720575941516218458,720575940609785208,189202940
720575941494602595,720575940615825211,953976
720575941504973591,720575940611232370,171780
720575941491289804,720575940622969001,119491
720575941482915270,720575940645097838,527430
720575941552280894,720575940623004429,184619
720575941480434851,720575940626779398,130806
720575941517179539,720575940632166881,167196
720575941519344750,720575940631013203,580395
720575941490815086,720575940624668908,19768
720575941569574900,720575940626075079,77132
720575941569805170,720575940631038125,529455
720575941569774450,720575940615257395,171087
720575941467865878,720575940631837507,513713
720575941401231395,720575940629521861,154082
720575941466539801,720575940611353457,222393
720575941576468406,720575940619440182,118058
720575941461604819,720575940616470417,182290
720575941579305809,720575940604847392,230056
720575941591598716,720575940613762015,547236
720575941592598056,720575940629513948,71561
720575941440592981,720575940614426799,262892
720575941503574251,720575940608920388,21168
720575941595448022,720575940623880013,236557
720575941631213804,720575940649430393,550890
720575941555367937,720575940626048637,195837
720575941448329236,720575940626159716,156855
720575941534099393,720575940624983531,59070
720575941596944517,720575940620377588,85318
720575941453630633,720575940623703956,38484
720575941619200383,720575940628264721,234846
720575941441744987,720575940611984114,1037165389
720575941611219786,720575940614280554,308087
720575941612301670,720575940639428515,50880
720575941617723349,720575940626399550,515011
720575941436132384,720575940622810697,192086
720575941630059558,720575940620144304,39668
720575941690872539,720575940624524848,371094763
720575941645230200,720575940610397845,534785
720575941686040844,720575940604518944,196296
720575941515219449,720575940631824744,20697
720575941404201072,720575940633280156,20717
720575941407465902,720575940618831213,55591
720575941408029487,720575940632272782,119570
720575941408361646,720575940628009771,329541
720575941513675875,720575940619630207,119852
720575941513633524,720575940633923885,175502
720575941513508049,720575940612207473,555144
720575941482752451,720575940612418019,106965
720575941515364163,720575940615885766,78592
720575941515360659,720575940612040419,532228
720575941565754722,720575940636191977,110756
720575941513131843,720575940624114494,93288
720575941513120355,720575940621066776,25447
720575941515329859,720575940618366447,114612
720575941515434330,720575940635531674,42911
720575941513273593,720575940619381108,161422
720575941512957393,720575940614721110,250291
720575941515396451,720575940611617326,518787
720575941515380803,720575940616959778,67244
720575941515373971,720575940622010700,197153
720575941515564537,720575940621700190,191936
720575941515837075,720575940627580136,556393
720575941515636371,720575940628290618,134960
720575941515633242,720575940607154955,67809
720575941515627779,720575940622488873,162134
720575941515626489,720575940621521601,107481
720575941513224035,720575940625013144,164248
720575941513208785,720575940643324196,127571
720575941515761987,720575940625447655,500017
720575941512782947,720575940620320214,54542
720575941512741964,720575940638344282,162503
720575941512679244,720575940616985318,129597
720575941484131837,720575940651230454,59026
720575941512905425,720575940637630783,944907
720575941485127686,720575940619119006,113745
720575941512307711,720575940630183927,177772
720575941512223953,720575940617810004,139286
720575941512431436,720575940606142496,117572
720575941565167879,720575940622185983,28732
720575941515989082,720575940642829079,150277
720575941511792204,720575940614923963,176645
720575941511784914,720575940626534226,290558
720575941511774284,720575940627941242,129659
720575941516073875,720575940625752778,159466
720575941511390673,720575940627560386,37779
720575941687289206,720575940634124430,70034
720575941687276812,720575940624703979,151364
720575941687270518,720575940634296951,72755
720575941685420783,720575940628694991,149279
720575941686194700,720575940635981759,41219
720575941516251747,720575940640277080,539157
720575941511561426,720575940611329137,19222
720575941516144730,720575940616345693,30080
720575941516124163,720575940619624795,29095
720575941516218259,720575940626851632,38927
720575941481806671,720575940636768613,430178
720575941511446226,720575940634557335,55072
720575941511307218,720575940628403538,12432
720575941511218130,720575940638615529,39796
720575941516349331,720575940618860081,533022
720575941516384505,720575940639467829,195327
720575941516550035,720575940617813222,206687
720575941516480110,720575940659703937,45906
720575941516794796,720575940621632646,177096
720575941516750552,720575940616067890,35239
720575941481379151,720575940645362467,83832
720575941510981586,720575940619548225,199328457
720575941510944722,720575940621648225,109397
720575941516698127,720575940613191591,436612
720575941516695289,720575940615734850,227415
720575941510831888,720575940627109991,435223099
720575941510788050,720575940629767161,342961
720575941510780626,720575940623548493,45596
720575941481403555,720575940614837811,50682
720575941510576144,720575940626608712,53283
720575941565072791,720575940620034401,17047
720575941565131159,720575940633292708,27193
720575941485907010,720575940628526636,164849
720575941687378927,720575940609561646,89222
720575941324875056,720575940625531884,155787
720575941324429104,720575940634201195,518677
720575941644405192,720575940636137591,79679
720575941510248402,720575940629803264,88476
720575941481212579,720575940630773559,95745
720575941517239724,720575940626801551,94516
720575941565185543,720575940633176111,75018
720575941517378476,720575940619296960,121040
720575941517101715,720575940629734442,169403
720575941518026412,720575940628680177,70651
720575941517462232,720575940625652972,76366
720575941517397139,720575940625494093,500328
720575941517902252,720575940619416881,224061
720575941509427666,720575940634344217,147587
720575941510031632,720575940632640737,112700
720575941510028754,720575940622637567,580334
720575941510008336,720575940615392618,43308
720575941509895184,720575940643977070,298264
720575941517708142,720575940601206499,128768
720575941518302424,720575940621730557,242879
720575941518246327,720575940624124956,34719
720575941518120108,720575940640613339,41533
720575941518110124,720575940630902609,102840
720575941509718544,720575940626902602,134322
720575941518321880,720575940621456349,246999
720575941518610542,720575940639090395,273974394
720575941518525910,720575940627727848,85099
720575941509184129,720575940604988332,835949054
720575941518138796,720575940604167712,28169
720575941518477484,720575940608020491,160227
720575941518693230,720575940630411535,155793
720575941508635664,720575940607838473,40873
720575941508861278,720575940620822893,397749
720575941508860801,720575940645946756,71339
720575941508788258,720575940638542936,173565
720575941667036081,720575940614780219,137843
720575941569996146,720575940609590596,923628
720575941518853848,720575940633555425,901811
720575941681264061,720575940622917876,33797
720575941681232317,720575940629888599,916503
720575941508568866,720575940625054647,263851661
720575941508564865,720575940652650486,106911
720575941518954668,720575940623791799,55111
720575941519079022,720575940604285105,175884
720575941351040048,720575940609104579,78544
720575941680977853,720575940637282886,72591
720575941680565949,720575940626883465,46894
720575941508518785,720575940623900052,78157
720575941508632449,720575940604566449,512217
720575941508710434,720575940632914719,500091
720575941519203251,720575940645236078,72913
720575941519388888,720575940626071054,54299
720575941519164782,720575940647121972,189142
720575941508437598,720575940621776410,112824
720575941519139500,720575940636588430,64003
720575941519433139,720575940621371557,46145
720575941480452832,720575940636536756,35652
720575941519527022,720575940627490663,475202322
720575941508354064,720575940622169471,545375
720575941519603672,720575940611121557,41567
720575941674628315,720575940620407943,219699
720575941680564669,720575940636984154,58558
720575941680280509,720575940614835362,79237
720575941680064445,720575940619197899,81589
