BANC,FAFB,MCNS
720575941592937579,720575940627261190,43218
720575941539394965,720575940608093449,153713
720575941687985135,720575940631591199,216960
720575941486591810,720575940620717551,518234
720575941529216952,720575940624742032,41172
720575941688684812,720575940609905220,84604
720575941519854190,720575940637212894,55164
720575941533014245,720575940618551345,72476
720575941513374673,720575940604444081,20997
720575941569534458,720575940609181508,80354
720575941467931414,720575940632842963,136957
720575941439292479,720575940633352929,61177
720575941615507865,720575940614354326,15058
720575941569031674,720575940649865718,204303
720575941539590293,720575940631289135,19971
720575941486685250,720575940622994312,522430
720575941491214286,720575940619587520,22140
720575941452943273,720575940625503321,25555
720575941652073201,720575940626354057,36164
720575941625734538,720575940613803747,54308
720575941537119971,720575940641323405,21207
720575941558369907,720575940609664963,35873
720575941575021725,720575940612293730,63344
720575941401227299,720575940622440486,515653
720575941530757835,720575940628966912,513717
720575941652645873,720575940631586924,36233
720575941545932220,720575940614046687,79913
720575941553887879,720575940628008196,524695
720575941537568488,720575940636242153,21912
720575941652322837,720575940616998668,18542
720575941544233733,720575940634731188,514897
720575941522706167,720575940620206356,49568
720575941458539935,720575940619737070,43937
720575941439430463,720575940639003470,109450
720575941567584302,720575940604643872,518222
720575941480940963,720575940627475722,514793
720575941460704467,720575940606066306,532689
720575941476858420,720575940629972431,517688
720575941538885013,720575940615677499,520167
720575941556302308,720575940618156381,512269
720575941518633176,720575940614309039,70808
720575941579715409,720575940631684321,147622
720575941572911176,720575940639453555,77225
720575941473302880,720575940624666604,41889
720575941549450557,720575940631186432,27158
720575941612489133,720575940631097159,530374
720575941539722109,720575940612173738,82348
720575941467070742,720575940630799161,102974
720575941574145949,720575940632659938,30944
720575941596189297,720575940629661306,141383
720575941410567083,720575940606039072,57913
720575941538002659,720575940622627466,110291
720575941480383139,720575940646439044,57232
720575941507110423,720575940629044071,80565
720575941504685762,720575940618184896,116137
720575941690353371,720575940631900845,22857
720575941412846959,720575940626408454,23237
720575941495704775,720575940612031469,17028
720575941579230197,720575940625063098,532451
720575941688180492,720575940615731818,43164
720575941407910574,720575940613664790,107891
720575941516851347,720575940613072382,89773
720575941462924944,720575940635662510,541628
720575941688229750,720575940612895697,63475
720575941505877564,720575940630765047,83653
720575941474250026,720575940637891049,28868
720575941490923212,720575940636802270,20947
720575941452354887,720575940614581516,77976
720575941538554261,720575940609956547,76432
720575941460805843,720575940639383605,581122
720575941613803228,720575940620451207,526594
720575941626427338,720575940630853663,51717
720575941545978812,720575940623673331,75584
720575941456195309,720575940623295271,71199
720575941560080399,720575940611394730,63637
720575941506676247,720575940619616123,102217
720575941490395081,720575940642839092,52677
720575941520941491,720575940621610572,52327
720575941490142773,720575940638131544,58267
720575941506115749,720575940632116687,179020
720575941529371780,720575940632556392,155394
720575941560404974,720575940611770978,18258
720575941655450068,720575940613047519,62565
720575941503550039,720575940627792401,141509
720575941508132702,720575940620929345,152763
720575941632892320,720575940623165257,159203
720575941549325089,720575940625877178,60190
720575941576455016,720575940625005031,531248
720575941595759655,720575940610171234,147396
720575941561914925,720575940622549801,79280
720575941535176882,720575940638689001,26860
720575941594779685,720575940619280110,437025
720575941667266547,720575940637949161,154433
720575941578638581,720575940616426869,142083
720575941638205557,720575940633710105,106115
720575941680381117,720575940621457577,87697
720575941498627657,720575940612770418,72111
720575941479489154,720575940625765306,160889
720575941460719044,720575940619723979,96231
720575941525761613,720575940623438571,126002
720575941479763363,720575940605431840,125552
720575941438651436,720575940620012321,521384
720575941414623772,720575940621504269,89841
720575941475968030,720575940620424641,66038
720575941624994459,720575940624537836,46991
720575941485639309,720575940625532689,63097
720575941555280100,720575940617143966,117811
720575941476762945,720575940640158939,48122
720575941587991863,720575940608413193,111197
720575941535285426,720575940627073448,98104
720575941545383273,720575940640451280,137438
720575941542966557,720575940615959252,136581
720575941430048175,720575940628254263,54202
720575941568903412,720575940617540838,112697
720575941514915065,720575940638963363,140883
720575941560103795,720575940614183218,88000
720575941415760156,720575940619465904,92679
720575941573030301,720575940632177453,156450
720575941653938905,720575940632745261,95861
720575941458019999,720575940625572240,49545
720575941515244890,720575940630519035,81385
720575941642797925,720575940629952374,101010
720575941559891571,720575940623443859,136048
720575941511378130,720575940624713660,83783
720575941550863871,720575940614386738,79690
720575941473055328,720575940629342458,124690
720575941479224288,720575940614784918,130324
720575941644073633,720575940643544224,81143
720575941472819296,720575940626102628,70322
720575941670132913,720575940645344110,127593
720575941514542179,720575940615895858,152548
720575941505379237,720575940629911084,68254
720575941662770044,720575940616121501,130972
720575941505433916,720575940625529477,96721
720575941571498398,720575940629894391,148486
720575941577395801,720575940611394019,111655
720575941553749402,720575940658321793,66105
720575941456337133,720575940608407049,175767
720575941352202800,720575940623067114,138439
720575941410191275,720575940623253994,150781
720575941658216272,720575940622017148,125813
720575941565461607,720575940628755023,101133
720575941531609061,720575940615671494,103832
720575941626202267,720575940622013564,47901
720575941553173787,720575940622294808,62003
720575941573422587,720575940626430339,83576
720575941506239045,720575940615219778,523630
720575941498046177,720575940614887830,75774
720575941522636023,720575940603045804,102283
720575941431063822,720575940630471695,123894
720575941413778580,720575940623543303,133214
720575941507532066,720575940627568646,31720
720575941554081363,720575940615263903,112040
720575941574649526,720575940621044701,145352
720575941575852136,720575940637810239,70235
720575941438716895,720575940631256168,60172
720575941609944394,720575940617865280,43876
720575941517637292,720575940654491553,142769
720575941438665746,720575940617849920,50304
720575941658032208,720575940629967756,56424
720575941690130584,720575940627585286,65379
720575941441508815,720575940619895329,59442
720575941585186014,720575940629839863,56284
720575941514525955,720575940623105023,83341
720575941502256834,720575940619967879,106691
720575941610869734,720575940649228665,152860
720575941688312438,720575940624682426,74368
720575941590623372,720575940620282758,52402
720575941352978224,720575940631624761,51430
720575941410289579,720575940622538461,86876
720575941466800406,720575940620333958,132649
720575941625541787,720575940630114108,95158
720575941515372025,720575940614822742,524809
720575941471299959,720575940628060934,139008
720575941482957309,720575940639733211,20773
720575941625167818,720575940619519909,133671
720575941625674651,720575940627834359,63394
720575941536465384,720575940634942362,129189
720575941603004406,720575940623679495,51354
720575941446789908,720575940630219055,129903
720575941577571417,720575940619795883,47026
720575941565362274,720575940630733137,61962
720575941595062897,720575940612023983,534786
720575941539895757,720575940626669957,47997
720575941614417305,720575940627367189,123421
720575941660443192,720575940643063200,138335
720575941563183623,720575940617473748,42908
720575941624995995,720575940614200426,112749
720575941595592325,720575940632010567,88655
720575941526887524,720575940614218346,63942
720575941593157227,720575940618371777,61605
720575941459045958,720575940623430365,91487
720575941559323630,720575940611954801,90393
720575941515283523,720575940631647043,69650
