BANC,FAFB,MCNS
720575941574645864,720575940637633893,57925
720575941528291000,720575940630255813,76636
720575941353418288,720575940620651247,22874
720575941554637540,720575940644609440,31303
720575941426429268,720575940621701825,86117
720575941670316967,720575940605332652,120195
720575941545696866,720575940619676654,80623
720575941575791705,720575940647478148,801609
720575941521994571,720575940635416431,68594
720575941497123968,720575940615812569,107225
720575941569090554,720575940640734883,122514
720575941575413608,720575940626250954,194326
720575941582749791,720575940604679664,111798
720575941433394702,720575940646783267,111679
720575941662964280,720575940637743534,213844
720575941689259995,720575940630738775,29899
720575941644724385,720575940618235461,15893
720575941439262783,720575940653295009,525171
720575941540543437,720575940613669347,551087
720575941536280842,720575940620544895,113556
720575941654273753,720575940633235425,92887
720575941408665006,720575940641484533,22969
720575941611182566,720575940635491508,71599
720575941490703847,720575940609913646,108286
720575941509179152,720575940626039068,48514
720575941629967910,720575940629121866,168188
720575941651880177,720575940627071311,41553
720575941497256832,720575940623261949,543737
720575941414239380,720575940617189237,91787
720575941495415934,720575940636155759,33932
720575941653657812,720575940637714239,56846
720575941537908885,720575940646792739,107073
720575941416809500,720575940630553484,71034
720575941549678196,720575940636008031,80012
720575941528385976,720575940614110673,56242
720575941430049889,720575940614448424,78116
720575941558733604,720575940623253640,548023
720575941526368002,720575940632769361,99934
720575941641151519,720575940627135869,79291
720575941439688539,720575940606513342,46713
720575941531538635,720575940635737242,76935
720575941639161119,720575940632330344,30823
720575941485350662,720575940625504235,45754
720575941627949350,720575940625118138,37363
720575941552620543,720575940621611302,904388
720575941471776779,720575940630441299,36323
720575941544142185,720575940632036152,115568
720575941451301447,720575940604151008,65966
720575941632812192,720575940651404278,11372
720575941484078589,720575940630141484,514733
720575941685861615,720575940620411307,91814
720575941481364931,720575940620569520,137799
720575941603834553,720575940614365346,49447
720575941459447366,720575940624635173,146682
720575941578252889,720575940608214962,526106
720575941631687660,720575940632327761,16229
720575941535521112,720575940623150813,517957
720575941513902801,720575940618865005,141079
720575941579887737,720575940610388434,66444
720575941410958703,720575940621832197,150651
720575941439716955,720575940629507584,42474
720575941560188175,720575940622428087,47391
720575941448303285,720575940627740179,60806
720575941519435187,720575940632673583,61630
720575941603627510,720575940653381878,65766
720575941449253557,720575940637376368,57040
720575941462778125,720575940627550214,37720
720575941489972172,720575940646534254,52759
720575941570492574,720575940626333954,125832
720575941469729547,720575940629873018,94572
720575941631401888,720575940626282371,95532
720575941591829032,720575940633754292,31404
720575941552414526,720575940626306321,23325
720575941498378619,720575940613827442,58096
720575941523259895,720575940628339912,104894
720575941540100381,720575940617102646,803429
720575941557990948,720575940620956144,136213
720575941546165640,720575940628647311,77236
720575941594371953,720575940622657776,83325
720575941598865193,720575940626740068,21343
720575941579775569,720575940623658023,68017
720575941552364862,720575940613489570,80302
720575941440517467,720575940626887171,529847
720575941482040771,720575940617303179,93586
720575941593415464,720575940608627467,137719
720575941445392148,720575940619050149,815016
720575941441742783,720575940619276156,142727
720575941612027238,720575940621071495,48252
720575941534771137,720575940626425116,121129
720575941597849244,720575940624215221,65863
720575941458147398,720575940630980311,127368
720575941507643415,720575940621867885,45095
720575941507063586,720575940620165285,55514
720575941619830399,720575940620936283,47981
720575941439789535,720575940615055144,34091
720575941460890893,720575940620633070,17304
720575941462529168,720575940636056056,99670
720575941410343339,720575940631700731,522823
720575941456373151,720575940619024816,811926
720575941615348121,720575940635814512,135453
720575941624291580,720575940620553921,89458
720575941516105209,720575940619379009,122069
720575941596453253,720575940623844280,115037
720575941536489498,720575940611445346,221812
720575941561520296,720575940623012702,114407
720575941503411138,720575940624180628,192361
720575941554228378,720575940619969300,72863
720575941462069261,720575940616076098,34593
720575941593310248,720575940627171870,532772
720575941463966221,720575940622981098,36012
720575941610143149,720575940622329072,106300
720575941553745947,720575940625035278,516894
720575941453445683,720575940636201061,46556
720575941689289624,720575940623549734,114695
720575941458548976,720575940629298279,162515
720575941537180136,720575940625230323,87555
720575941518308056,720575940612547442,103410
720575941441674075,720575940608974549,36761
720575941437431519,720575940619964875,530588
720575941565725959,720575940620124757,128576
720575941531441381,720575940627183290,806799
720575941429431800,720575940620363177,111167
720575941496390343,720575940624773066,39035
720575941470014941,720575940616766294,88547
720575941670086823,720575940618589953,136569
720575941529912267,720575940632116388,103610
720575941537671666,720575940623495364,42730
720575941553353607,720575940641672333,106190
720575941540731677,720575940648635524,155242
720575941534258008,720575940638688575,111498
720575941498880123,720575940632487224,89686
720575941663728252,720575940626240805,28282
720575941536101859,720575940620370347,131160
720575941690490843,720575940628263817,128863
720575941646007496,720575940625044784,173968
720575941456278672,720575940621272865,48612
720575941449975930,720575940655109793,95356
720575941502814770,720575940634224409,108178
720575941546575209,720575940624490483,24787
720575941416946972,720575940625129469,116764
720575941503607100,720575940615279163,74245
720575941557602212,720575940629434985,129050
720575941548658292,720575940621809276,531453
720575941565801991,720575940607764681,74185
720575941461646291,720575940635204031,541395
720575941659351888,720575940631529555,126431
720575941539678925,720575940614900882,83847
720575941534037002,720575940621194561,52429
720575941513177297,720575940622988037,42268
720575941651198705,720575940620979622,58239
720575941562217517,720575940624427704,55579
720575941482369789,720575940630466412,100965
720575941541654813,720575940611602274,124210
720575941458774687,720575940644342688,51367
720575941536550154,720575940636618126,540392
720575941513844985,720575940605699104,512511
720575941658916944,720575940630775545,70579
720575941584927839,720575940621327213,544169
720575941662510648,720575940643869988,132166
720575941657743184,720575940621434789,57067
720575941554734593,720575940629267564,138989
720575941581977977,720575940623518429,932480
720575941576732761,720575940620012526,108187
720575941431762017,720575940612069745,31052
720575941468034838,720575940617753745,516319
720575941589479820,720575940638382682,59472
720575941504145573,720575940616739445,32780
720575941441915995,720575940605878706,70656
720575941513869667,720575940632213646,93975
720575941593354789,720575940632397599,111051
720575941535207361,720575940618825552,109184
720575941413063060,720575940619590638,113807
720575941617309397,720575940633442079,514112
720575941514989203,720575940620480134,81528
720575941535402010,720575940637482085,101865
720575941626447306,720575940617807505,130169
720575941629051174,720575940620827425,113833
720575941633009349,720575940638770493,28317
720575941565431862,720575940622209833,71877
720575941450616398,720575940635231607,95025
720575941626366777,720575940614383682,56728
720575941653856212,720575940628122186,90593
720575941409801131,720575940620514384,27967
720575941563962631,720575940630908631,145121
720575941594674213,720575940627006345,130462
720575941514267491,720575940647118883,120719
720575941461919172,720575940643031240,91561
720575941629255462,720575940623803114,81734
720575941408304687,720575940625810253,93934
720575941567554930,720575940634840727,87634
