BANC,FAFB,MCNS
720575941567303930,720575940628246504,568596
720575941450565469,720575940628834921,198023
720575941431806990,720575940620368731,809787
720575941432608983,720575940621410006,126196
720575941508314497,720575940617332258,120201
720575941609891757,720575940620363691,64376
720575941470303197,720575940631246556,534647
720575941490628812,720575940632242769,807858
720575941486444866,720575940646786595,524582
720575941510768594,720575940616960395,87299
720575941569229426,720575940611848290,126372
720575941554801380,720575940624701513,523841
720575941611342666,720575940623284237,128703
720575941529876683,720575940618702912,127579
720575941431643745,720575940639182313,74758
720575941487057730,720575940630090907,195267
720575941490812873,720575940624019992,108230
720575941622424828,720575940612356275,132070
720575941580296017,720575940629385734,543049
720575941532424170,720575940643209582,43185
720575941414570897,720575940627675474,30727
720575941590974760,720575940627032197,134043
720575941569882226,720575940622195382,544293
720575941599156672,720575940631509110,71195
720575941503873623,720575940625868440,112858
720575941505923909,720575940653167606,554379
720575941492692912,720575940632562387,530800
720575941639167861,720575940626684956,99036
720575941622857724,720575940645418548,146339
720575941595027495,720575940623915271,103302
720575941514283267,720575940628889872,232728
720575941589593143,720575940646368132,56164
720575941588371255,720575940615858026,61223
720575941499492425,720575940659801217,182403
720575941459065072,720575940630917650,94950
720575941640204063,720575940621689270,522347
720575941491444684,720575940629878519,946152
720575941484232077,720575940612327410,64702
720575941546874292,720575940620445536,85810
720575941392691862,720575940624320520,71446
720575941438548309,720575940628737323,126706
720575941436357164,720575940635070655,94856
720575941430533513,720575940630916650,140474
720575941485038733,720575940622409716,110341
720575941543018844,720575940622175615,94581
720575941515586915,720575940632607423,810481
720575941571699016,720575940614574511,62446
720575941450568826,720575940638533208,315872
720575941433735054,720575940636992686,192828
720575941435645326,720575940633721951,144437
720575941532866277,720575940620305502,76429
720575941593902550,720575940639843803,810059
720575941534202802,720575940637421742,200777
720575941439936319,720575940621136111,60297
720575941552659354,720575940619764873,81459
720575941651930097,720575940623183763,14430
720575941652326361,720575940637836477,808586
720575941594102823,720575940617285076,177267
720575941508593168,720575940620558154,37898
720575941430817199,720575940643512372,111816
720575941525018445,720575940631912495,136688
720575941624527724,720575940616165738,128101
720575941561514408,720575940629704058,164482
720575941556252132,720575940636107694,101683
720575941554508827,720575940617975965,136892
720575941507493922,720575940623493119,262043
720575941498925986,720575940629610967,96116
720575941510916684,720575940615065706,176892
720575941533129859,720575940617659577,580578
720575941479763279,720575940608337794,74374
720575941526461773,720575940625634028,104256
720575941519554776,720575940617143454,98714
720575941409023662,720575940629468263,84872
720575941513844985,720575940605699104,152582
720575941687987439,720575940632745186,535930
720575941547283636,720575940615054888,93198
720575941469751517,720575940625871181,561487
720575941651267313,720575940619753419,142117
720575941653443857,720575940608350987,97301
720575941453055047,720575940630085502,134241
720575941450084174,720575940646472500,63265
720575941555583140,720575940626487829,89806
720575941625610698,720575940631365089,818341
720575941601215529,720575940635877044,519452
720575941486441026,720575940640001614,153099
720575941679679677,720575940627598852,122669
720575941632764064,720575940626903829,809990
720575941514001361,720575940625954853,516341
720575941519477164,720575940609428178,551543
720575941509520850,720575940619810068,87566
720575941526707878,720575940612342770,121825
720575941440870491,720575940635789423,93080
720575941531120075,720575940627613973,124193
720575941609447145,720575940626189328,39457
720575941429576073,720575940614233263,176121
720575941530746315,720575940630372153,46165
720575941614877397,720575940619221829,806350
720575941557372580,720575940630678902,135085
720575941651617553,720575940618570053,133477
720575941590039180,720575940628962639,52175
720575941611701834,720575940633786451,29997
720575941408923310,720575940644775972,147058
720575941427572308,720575940606435006,815281
720575941516972435,720575940630138679,136243
720575941593520235,720575940622344216,940005
720575941490395081,720575940616478806,151273
720575941508869136,720575940629226058,103696
720575941655411156,720575940630485886,537735
720575941539557874,720575940617879553,210576
720575941535261450,720575940615750318,24596
720575941610942538,720575940640403790,67880
720575941440429141,720575940636572152,530900
720575941685948911,720575940613510038,104652
720575941586350214,720575940627870095,60654
720575941631610299,720575940624397862,532086
720575941633914811,720575940632126506,541525
720575941595914791,720575940622190276,54670
720575941722198842,720575940637445183,808894
720575941438557202,720575940618680000,54874
720575941476477802,720575940623519635,99361
720575941490991413,720575940633818263,106934
720575941459880147,720575940631269135,100197
720575941532374915,720575940621066093,63709
720575941576943976,720575940623560132,18881
720575941549550708,720575940621958576,134813
720575941505834821,720575940639105614,116270
720575941433371406,720575940628976113,547560
720575941537453795,720575940620751750,155444
720575941492320944,720575940616000066,86726
720575941443534506,720575940623260696,525846
720575941496906368,720575940613942045,156863
720575941414688028,720575940636589669,820667
720575941439826383,720575940627585286,45016
720575941616200661,720575940640856205,133813
720575941539913085,720575940627716802,160915
720575941495083134,720575940612866802,58421
720575941609829865,720575940607032194,83320
720575941625767306,720575940624293449,68244
720575941441936731,720575940622348947,67496
720575941527120642,720575940643195159,123494
720575941454747629,720575940644697124,138730
720575941644052562,720575940617932289,822689
720575941590973480,720575940622477823,145506
720575941659490640,720575940636981481,158664
720575941440033621,720575940616373151,195836
720575941543051805,720575940621701104,88048
720575941653392345,720575940612820850,142780
720575941610309037,720575940612445107,135798
720575941582296697,720575940638336419,815600
720575941431915735,720575940624637522,95944
720575941563353088,720575940628612112,57864
720575941576594102,720575940640736163,70658
720575941628516409,720575940621936362,137952
720575941525934850,720575940620676289,22517
720575941526384294,720575940627426050,121210
720575941667123121,720575940621629578,91617
720575941613121555,720575940636583269,55484
720575941604274422,720575940620496237,549125
720575941565076278,720575940631356580,818608
720575941593919083,720575940621424148,54036
720575941633556155,720575940620109191,823332
720575941541885981,720575940625875784,910042
720575941482087421,720575940624505382,100507
720575941524423755,720575940608328713,111060
720575941448188253,720575940609677833,158684
720575941427882324,720575940625561165,30220
720575941503764311,720575940621926605,205021
720575941604133110,720575940620052565,95702
720575941411538091,720575940627548293,153632
720575941584352734,720575940636329535,28337
720575941540007117,720575940636748911,50762
720575941474226272,720575940626889765,554393
720575941523300343,720575940633793197,527227
720575941486157890,720575940624186153,132132
720575941543136285,720575940660912001,211956
720575941521865139,720575940633194195,126966
720575941469685771,720575940639564147,153744
720575941535710986,720575940638676457,75341
720575941478610912,720575940617836189,69581
720575941352637744,720575940622515839,132948
720575941516501395,720575940622510630,175290
720575941594635990,720575940621191333,73984
720575941603941878,720575940616191572,66562
720575941554337563,720575940632913720,22707
720575941527208836,720575940636454392,56270
720575941537455843,720575940638025550,97207
720575941543648105,720575940625156745,807537
720575941513371971,720575940619830582,97125
