BANC,FAFB,MCNS
720575941491218638,720575940638410611,355682
720575941558279972,720575940633426168,153337
720575941532427698,720575940630174033,909723
720575941499080009,720575940633540447,516216
720575941532753893,720575940622631382,31276
720575941555509331,720575940636981070,92774
720575941532854501,720575940627855620,53581
720575941533380362,720575940616824709,140895
720575941554198555,720575940617251841,32016
720575941655952340,720575940630127660,62677
720575941450811470,720575940605976521,152496
720575941534495720,720575940627717676,172868
720575941534524504,720575940633090771,345429
720575941553369171,720575940635435159,53571
720575941552229887,720575940622779076,268363
720575941552013055,720575940622264444,28856
720575941503680087,720575940634615288,526288
720575941550240628,720575940623194632,194601
720575941500078987,720575940615056081,219336
720575941485464717,720575940620899964,177548
720575941535450817,720575940622431049,69274
720575941640780575,720575940630991631,67651
720575941535791338,720575940622951757,278337
720575941548192136,720575940644590116,224922
720575941632078533,720575940619674840,174215
720575941640035359,720575940632460951,160324150
720575941486444866,720575940614829730,29066
720575941671970215,720575940627580702,31871
720575941536989466,720575940638034751,903298
720575941545100476,720575940624007694,234811
720575941537417341,720575940622155290,59703
720575941633124539,720575940618599150,122754
720575941459431494,720575940621762567,124465
720575941462098116,720575940618267339,307879
720575941502395586,720575940630878519,52409
720575941460102340,720575940618855883,12469
720575941538995349,720575940606920643,29356
720575941539254514,720575940610493809,176841
720575941609407826,720575940623300137,332877
720575941375818275,720575940612841330,213338
720575941362794275,720575940632252661,974267957
720575941491348686,720575940625054647,263851661
720575941481919683,720575940610101210,84974
720575941540183165,720575940614437886,112242
720575941460796848,720575940612960552,366857
720575941491179470,720575940623780872,518787
720575941538858445,720575940645889844,56330
720575941538937330,720575940620187305,172186
720575941460771504,720575940634775706,526066
720575941486042434,720575940637197119,138958
720575941538570017,720575940629218876,74550
720575941460160582,720575940616040587,821484380
720575941670467495,720575940624229322,145642
720575941459201776,720575940616156347,32988
720575941633662139,720575940623464683,281674
720575941671111335,720575940612436264,249310
720575941542196765,720575940633555425,363027
720575941458939551,720575940622836460,120123
720575941632959685,720575940623393357,75464
720575941545527145,720575940633996911,88023
720575941462748816,720575940630494795,26023
720575941462480272,720575940621729757,101279
720575941459055344,720575940625675301,129680
720575941536607258,720575940626108689,83381
720575941537165800,720575940620589296,47717
720575941546897588,720575940609968858,536275
720575941456842477,720575940627952683,32252
720575941456841166,720575940620386981,944907
720575941457050861,720575940616219222,144438
720575941631628012,720575940627714310,536998
720575941486646850,720575940618978645,48228
720575941536113690,720575940625056765,921048
720575941547262900,720575940611357938,265000
720575941456580845,720575940622047514,57433
720575941547427764,720575940624511049,151677
720575941535735578,720575940621828534,60026
720575941535782337,720575940640277888,91089
720575941668670195,720575940611002737,34319
720575941503544151,720575940619596709,100852
720575941454931251,720575940624510868,397749
720575941455098163,720575940641372661,190894
720575941452938409,720575940608390446,17696
720575941550227517,720575940617245908,242202
720575941452916905,720575940611679461,173565
720575941549645172,720575940624896951,153951
720575941551844664,720575940629276145,139342
720575941535255562,720575940635579128,617505194
720575941631237090,720575940637740110,115408
720575941486699586,720575940628928771,107071
720575941467520022,720575940628843931,201756
720575941552165375,720575940626365768,165609
720575941553580059,720575940624762382,140855
720575941642414418,720575940622307248,149200
720575941468091926,720575940650838137,42746
720575941553286535,720575940623643832,118507
720575941657880600,720575940619496641,29466
720575941533760387,720575940603152998,58708
720575941499535585,720575940612111346,154495
720575941450422109,720575940626129703,28751
720575941499173857,720575940626887055,32039
720575941469958155,720575940634663092,83893
720575941533453955,720575940623849196,69048
720575941555453441,720575940623132612,142491
720575941449471152,720575940623399059,112824
720575941470535374,720575940637366335,249601
720575941556642788,720575940628348754,79101
720575941486800013,720575940645721636,132173
720575941486899974,720575940618822464,537435
720575941530421195,720575940621829302,83393
720575941531069131,720575940612279731,562806
720575941499042792,720575940629987579,79907
720575941486950406,720575940606563249,130031
720575941448275988,720575940629730064,113974
720575941445202346,720575940611504370,25384
720575941447499284,720575940626024264,37038
720575941561898797,720575940639353984,44238
720575941528155046,720575940615513410,64891
720575941504100290,720575940630822108,77560
720575941561148717,720575940635290231,514024
720575941663695228,720575940641243125,76425
720575941626533002,720575940620593780,19584
720575941441883995,720575940621171806,91953
720575941441243227,720575940623004685,194889
720575941441359055,720575940624116041,124559
720575941688273270,720575940612794902,147486
720575941527055618,720575940625770384,32379
720575941564022114,720575940628561628,38581
720575941498408521,720575940611966194,207243
720575941487768528,720575940625496762,186942
720575941488048848,720575940625565368,273974394
720575941626153866,720575940626574878,170038
720575941565823895,720575940617339973,144256
720575941526751053,720575940617541081,515011
720575941565446407,720575940625315258,71453
720575941526393700,720575940629717034,103728
720575941644280914,720575940619417025,546837
720575941625884810,720575940623356493,121769
720575941625807306,720575940626471198,130635
720575941497258083,720575940622449388,930621
720575941526304589,720575940619742288,522304
720575941497445089,720575940630546084,546181
720575941566608231,720575940630816207,145371
720575941625475995,720575940660766081,17693
720575941569304434,720575940618535303,429088
720575941569491188,720575940637345862,149232
720575941567840302,720575940625733909,549729
720575941474588768,720575940616162235,516605
720575941569559796,720575940604924606,162527
720575941644838776,720575940623998563,53478
720575941474977851,720575940612079853,252837
720575941573617992,720575940637282886,579981
720575941522788444,720575940621862605,789169797
720575941572752286,720575940628558074,82923
720575941489774780,720575940637319231,49806
720575941573867016,720575940620538246,789003564
720575941489841100,720575940622799949,56614
720575941476380275,720575940622451753,571914
720575941655161561,720575940633169479,20393
720575941432409102,720575940624167093,367193015
720575941496083911,720575940624366323,214109
720575941575044616,720575940631411164,49231
720575941575080969,720575940634717591,533795
720575941519687896,720575940622785207,26019
720575941519865710,720575940612506595,50731
720575941519850862,720575940628777980,166437
720575941519593582,720575940618173787,125944
720575941576238440,720575940619976001,72632
720575941431378095,720575940633004383,104490
720575941495626951,720575940636855871,48078
720575941477210676,720575940614351477,176004
720575941519133356,720575940629285625,82749
720575941519186348,720575940624019431,178860
720575941483356413,720575940627960442,88736
720575941430688431,720575940637321444,527453
720575941581353849,720575940625012005,86773
720575941579969873,720575940619638592,95273
720575941662058808,720575940633953049,73963
720575941579577169,720575940651629046,132912
720575941579775825,720575940631406944,918039
720575941494903166,720575940634007647,98708
720575941428050004,720575940630824236,46701
720575941516348307,720575940632173103,82161
720575941505610300,720575940621422757,55616
720575941516088922,720575940628137987,128529
720575941585995910,720575940621689584,73386
720575941585949406,720575940623108134,77370
720575941586002398,720575940633446943,178826
720575941515890937,720575940636553390,174587
