BANC,FAFB,MCNS
720575941478990243,720575940635484517,42662
720575941563078312,720575940633963233,525121
720575941549297919,720575940656144289,31696
720575941553881991,720575940638738595,124509
720575941486520205,720575940631809848,36333
720575941575091720,720575940631257047,135861
720575941529310084,720575940622172510,143403
720575941593928485,720575940630620154,119109
720575941517833944,720575940631481593,103723
720575941651037681,720575940633330861,117730
720575941599344169,720575940632729764,117240
720575941572998153,720575940625654003,108742
720575941572722845,720575940632144780,119292
720575941637258357,720575940621070657,116205
720575941439426879,720575940622962440,70057
720575941459312966,720575940613237654,60162
720575941439898965,720575940643848836,31115
720575941596968348,720575940621026669,176161
720575941658524240,720575940633379027,123630
720575941461247699,720575940631596140,109566
720575941438028588,720575940632101839,36993
720575941507828037,720575940627377863,117807
720575941576570806,720575940626272002,61953
720575941515657795,720575940626286142,35041
720575941575132169,720575940621136111,46536
720575941516604844,720575940625905678,545138
720575941590345015,720575940628620687,537001
720575941670513841,720575940626852584,120905
720575941432941326,720575940609479689,122242
720575941563622759,720575940625907143,104118
720575941538132712,720575940609439022,74134
720575941538067939,720575940630148204,58089
720575941567049319,720575940620936283,60756
720575941596307845,720575940620567643,52340
720575941497305728,720575940624377929,533138
720575941652204053,720575940639414333,28369
720575941529416376,720575940628076017,35616
720575941470101725,720575940620252400,47981
720575941567955502,720575940617727010,47362
720575941495526014,720575940632122425,74413
720575941619830399,720575940625944508,77773
720575941439205420,720575940650844537,527336
720575941632035003,720575940638688575,120152
720575941480552271,720575940626217085,122581
720575941449168462,720575940627354131,122078
720575941534258008,720575940614273790,136613
720575941611170025,720575940620172760,149570
720575941514462028,720575940628764777,120116
720575941566690102,720575940629804026,534155
720575941638714911,720575940618076902,131741
720575941548343176,720575940627646280,110199
720575941410973355,720575940620032239,77478
720575941551437466,720575940624913596,809202
720575941584627846,720575940621641967,87562
720575941506024252,720575940624604966,78145
720575941451220905,720575940618033894,91261
720575941537137896,720575940625351205,60946
720575941498503241,720575940632781724,31852
720575941596182405,720575940635007513,137119
720575941554944595,720575940606099377,70217
720575941546911156,720575940643615086,131830
720575941574407688,720575940627055204,131466
720575941439507519,720575940609764818,152141
720575941565801526,720575940620390741,42931
720575941595049174,720575940617650722,81657
720575941534072074,720575940616225209,50978
720575941431643745,720575940625809789,48191
720575941460315792,720575940621454427,106381
720575941598643136,720575940622558148,103149
720575941610685002,720575940637081719,108166
720575941483235770,720575940627728657,172079
720575941538102248,720575940621639265,171561
720575941507719006,720575940604713184,48692
720575941527529126,720575940620314246,108683
720575941409161643,720575940615512482,109301
720575941429343881,720575940638379136,98837
720575941475266334,720575940619067213,116257
720575941479237199,720575940633965026,60857
720575941546415209,720575940631985495,110297
720575941611709404,720575940629967212,56618
720575941535521112,720575940623150813,517957
720575941499105249,720575940622305891,31404
720575941591829032,720575940644613172,37415
720575941569361140,720575940622252031,158390
720575941503912023,720575940629049091,93839
720575941480485088,720575940624632300,43789
720575941555474945,720575940622224903,40048
720575941567589876,720575940619110198,106629
720575941661140792,720575940622285183,30269
720575941576730472,720575940622584298,151357
720575941493248126,720575940609382409,69476
720575941475946782,720575940620785261,148248
720575941440238677,720575940612964374,90495
720575941525972646,720575940624694823,69994
720575941686667532,720575940629746423,91621
720575941535231425,720575940634040730,536210
720575941700316378,720575940622575103,65685
720575941538188003,720575940631254347,101329
720575941654106641,720575940622574972,109038
720575941551097479,720575940610747285,96802
720575941566385767,720575940617909268,102289
720575941587073246,720575940638818749,116962
720575941613100563,720575940617689428,110127
720575941528631992,720575940632408206,117418
720575941541654813,720575940617504290,124210
720575941552635546,720575940625763709,116568
720575941449895246,720575940618177693,521052
720575941508927442,720575940612684822,70089
720575941641104159,720575940626380388,512320
720575941556537124,720575940632417363,138740
720575941515980179,720575940635960292,97257
720575941502220171,720575940607872604,64081
720575941612669715,720575940631332828,210629
720575941500296075,720575940633615807,165786
720575941463010192,720575940616920006,36817
720575941450290613,720575940625410888,30280
720575941589095308,720575940637687605,26711
720575941430831241,720575940626821513,65396
720575941519797870,720575940638230505,81101
720575941546767292,720575940606919113,536950
720575941393467542,720575940619007611,131760
720575941428217428,720575940619804107,129049
720575941438904876,720575940632213063,163736
720575941507450903,720575940625429227,48728
720575941460518470,720575940636377780,130670
720575941403564656,720575940615335314,45063
720575941516212058,720575940620147110,46729
720575941440070607,720575940628552556,118158
720575941414934932,720575940624690249,98685
720575941496495815,720575940632349458,78214
720575941462007696,720575940610226756,139809
720575941587854660,720575940609245141,73456
720575941643788389,720575940616627778,516681
720575941603267769,720575940621413729,89220
720575941537085466,720575940610663537,522946
720575941507412759,720575940623089946,532894
720575941502375307,720575940617088837,532033
720575941439945813,720575940621931440,525160
720575941612387501,720575940628202001,63486
720575941517176979,720575940612960881,73044
720575941521779379,720575940628757609,512951
720575941628206393,720575940635887246,18650
720575941414739092,720575940624183699,74934
720575941506557500,720575940620669531,60436
720575941546294889,720575940648314756,60639
720575941483300294,720575940627045272,73433
720575941540183757,720575940629037867,94298
720575941413153647,720575940628083767,136540
720575941632324283,720575940606944898,101361
720575941611505766,720575940621249445,97386
720575941553907354,720575940637700068,113054
720575941504429637,720575940621611302,803782
720575941542476573,720575940630819923,85131
720575941637710197,720575940630103759,129754
720575941555160986,720575940620203764,517916
720575941721635130,720575940633366242,69544
720575941597849244,720575940628246088,71049
720575941568694062,720575940628888296,74071
720575941611798249,720575940629207056,118757
720575941650575857,720575940606336614,113373
720575941656107220,720575940631974504,63564
720575941546980788,720575940637938660,514472
720575941613031132,720575940616247197,81087
720575941452493434,720575940631982095,524175
720575941526534756,720575940624163475,52952
720575941523736823,720575940620624976,545130
720575941630100006,720575940645204503,51695
720575941506356353,720575940626319050,539347
720575941480526560,720575940624512520,145095
720575941625935003,720575940616792693,86258
720575941562197394,720575940647131700,117796
720575941613784284,720575940621353638,73418
720575941564561415,720575940612146129,519979
720575941593229608,720575940622436277,519699
720575941555244772,720575940629478956,95403
720575941430567694,720575940612308776,13440
720575941571871241,720575940620097262,171693
720575941539548565,720575940606812849,515984
720575941523250679,720575940633299903,28222
720575941553723475,720575940628932328,111212
720575941486659906,720575940620051079,68227
720575941521242359,720575940630283836,134399
720575941590967806,720575940634229871,215064
720575941526538406,720575940624930999,57385
720575941523015927,720575940628312049,558665
720575941701223130,720575940636487902,32336
720575941515281043,720575940620089211,140815
720575941430450825,720575940606733670,95675
720575941524771661,720575940650783222,41971
720575941453362857,720575940623073279,65539
