BANC,FAFB,MCNS
720575941591596072,720575940626638110,117818
720575941592736552,720575940632867411,110212
720575941433362446,720575940628763002,147541
720575941549963636,720575940659978625,890497
720575941566660199,720575940619893999,35213
720575941458969414,720575940630340664,817364
720575941580505845,720575940621737569,104399
720575941439843135,720575940621295014,146890
720575941641014303,720575940638595135,543157
720575941547757345,720575940617896921,110878
720575941702679002,720575940621904767,812099
720575941604566176,720575940614680017,44334
720575941538741746,720575940627455560,111419
720575941483753146,720575940628844231,85932
720575941594230742,720575940624218409,43162
720575941530719179,720575940608336732,82095
720575941605319870,720575940609221900,71707
720575941631011308,720575940634033599,518506
720575941593321255,720575940631211372,199186
720575941528318596,720575940613805846,171799
720575941508825473,720575940618083531,42674
720575941626147466,720575940621432926,900157
720575941565079559,720575940634391521,551011
720575941544694889,720575940613877299,116996
720575941441315775,720575940626359427,59165
720575941687523311,720575940650751873,17406
720575941537348579,720575940625532564,186817
720575941556072676,720575940620591380,532693
720575941505614871,720575940631780833,112463
720575941645562488,720575940625133320,101131
720575941435827488,720575940625641203,536952
720575941434718496,720575940623619563,98890
720575941576264374,720575940611458766,59587
720575941540598108,720575940620109076,108593
720575941527120228,720575940632768420,85854
720575941411442543,720575940635435455,63657
720575941523493111,720575940640791155,115864
720575941488990517,720575940634161634,93212
720575941536435393,720575940615167919,164315
720575941594064235,720575940626193252,94280
720575941639971103,720575940606014742,59760
720575941550491252,720575940637974896,31532
720575941631912096,720575940629477883,936661
720575941525051492,720575940641663952,146868
720575941433183246,720575940612947119,98156
720575941489423049,720575940624679605,136775
720575941435751980,720575940631269843,815928
720575941521220791,720575940632753223,553734
720575941502386827,720575940607511682,113470
720575941452505671,720575940637504653,91350
720575941575011983,720575940615903894,41256
720575941547789117,720575940610914680,196542
720575941502275159,720575940630198083,56959
720575941549115508,720575940603715296,909007
720575941560609895,720575940611849178,209688
720575941407599151,720575940626993576,138127
720575941572537352,720575940612603029,93778
720575941503791851,720575940634629857,93025
720575941607907181,720575940609152779,87521
720575941701720282,720575940645583383,571601
720575941572080968,720575940632435117,57525
720575941447870901,720575940606319206,131626
720575941471826240,720575940627147578,99608
720575941490859214,720575940611050052,47397
720575941447486228,720575940629932818,99051
720575941659046992,720575940610955925,126091
720575941527475878,720575940624469030,50645
720575941585530502,720575940630644547,107242
720575941652879345,720575940631372396,96388
720575941624350875,720575940613570962,112662
720575941448686414,720575940639020122,135865
720575941654175505,720575940629124355,45387
720575941522552311,720575940626258448,119709
720575941502791986,720575940628007930,35451
720575941508096290,720575940632859731,114523
720575941624218826,720575940625143396,83921
720575941481665475,720575940626976180,35709
720575941434112910,720575940609178051,533913
720575941537795560,720575940618008144,24785
720575941574975901,720575940630033270,27872
720575941517354156,720575940623735501,41143
720575941578065233,720575940633846829,140269
720575941555291219,720575940633801567,84282
720575941595767077,720575940659472257,157189
720575941414935956,720575940620862912,545337
720575941511685074,720575940609411779,529557
720575941507392802,720575940613729695,131984
720575941670537393,720575940623202748,98646
720575941478791392,720575940626636176,179024
720575941574840585,720575940605135038,23325
720575941652030993,720575940624735565,15519
720575941653653265,720575940637938522,519967
720575941567339310,720575940604425644,560567
720575941472244288,720575940628722732,38690
720575941545827764,720575940614819178,549491
720575941578221657,720575940619259550,127726
720575941484987398,720575940616840790,109250
720575941477449758,720575940639711037,74711
720575941542079580,720575940616996294,211937357
720575941588059390,720575940634186906,40245
720575941578899545,720575940621548891,83862
720575941401710883,720575940615677780,165374
720575941557184420,720575940625834109,211731
720575941454969837,720575940625952258,121808
720575941563071495,720575940611006170,27907
720575941565767010,720575940629877248,223182
720575941594233457,720575940660870529,74941
720575941516491155,720575940614614509,172582
720575941439947867,720575940623022104,78282
720575941524854603,720575940621642017,86090
720575941439881183,720575940622988582,62114
720575941583151455,720575940644426184,103671
720575941548627848,720575940606034121,811265
720575941499593890,720575940622898164,137840
720575941497704610,720575940604694974,157077
720575941461884429,720575940615283771,168653
720575941491403468,720575940631265495,131418
720575941578451025,720575940634707607,102403
720575941689043931,720575940638447523,40170
720575941610029642,720575940618878401,808800
720575941596157888,720575940615364564,42589
720575941556486884,720575940626745193,128545
720575941531088003,720575940618021147,136067
720575941449632949,720575940640614363,25503
720575941518551475,720575940622771811,802976
720575941555579364,720575940621121140,523506
720575941534208856,720575940635859813,812528
720575941552672666,720575940622114992,107752
720575941542043996,720575940623858616,102021
720575941556568612,720575940636370665,102846
720575941582696287,720575940629956624,141625
720575941516302691,720575940638251098,95173
720575941564764263,720575940645489518,95812
720575941496603335,720575940611760277,60207
720575941524833380,720575940624720259,529796
720575941554243556,720575940616982834,29227
720575941723533370,720575940630308060,169038
720575941450743418,720575940618974533,69017
720575941565095063,720575940627469826,92241
720575941516022521,720575940624314250,178244
720575941612243814,720575940630775891,146675
720575941721596474,720575940613514098,123270
720575941524355353,720575940622987912,808522
720575941520850359,720575940625035278,548266
720575941586885086,720575940629782683,174504
720575941624276426,720575940626915594,104753
720575941565835618,720575940626727049,141172
720575941452494970,720575940627717397,129799
720575941505861692,720575940630756712,101793
720575941448189277,720575940608372693,106166
720575941594758277,720575940630891624,60125
720575941525226061,720575940644228000,140499
720575941430666159,720575940629713680,187358
720575941566452526,720575940631464811,123783
720575941456963312,720575940605589681,129430
720575941573427855,720575940612284387,40140
720575941436861458,720575940654956449,130350
720575941540625101,720575940622467307,104960
720575941409401259,720575940639932275,126760
720575941600710697,720575940621730567,512797
720575941491656679,720575940619877022,59383
720575941476470081,720575940625906253,85192
720575941492303335,720575940629180725,24598
720575941593212456,720575940639018217,527225
720575941628402233,720575940632877988,20869
720575941641495634,720575940629959468,817277
720575941399936803,720575940625871949,19900
720575941462716429,720575940622196360,50731
720575941459373471,720575940616959538,68425
720575941450213754,720575940624945438,24068
720575941658324760,720575940648335748,48580
720575941563219554,720575940619248043,513270
720575941559447597,720575940629723006,141774
720575941659026200,720575940625936330,515526
720575941616355797,720575940628471392,154758
720575941480432582,720575940617967188,811693
720575941552313662,720575940639647651,113290
720575941528539012,720575940635610548,14156
720575941452123258,720575940614997471,77704
720575941459783379,720575940618627669,202183
720575941591191659,720575940620010409,26119
720575941471966272,720575940629975799,519234
720575941585500806,720575940613065386,113415
720575941540906525,720575940620148340,122867
720575941659208528,720575940616529083,93449
720575941679569853,720575940634038426,817588
720575941521926323,720575940630676224,155394
720575941631208389,720575940632709068,108938
