BANC,FAFB,MCNS
720575941530971365,720575940638769990,103547
720575941546612585,720575940624773524,107122
720575941669892273,720575940632118585,79908
720575941566506030,720575940636652174,133439
720575941457058797,720575940639382691,110143
720575941593073110,720575940611872376,98119
720575941514008922,720575940625277740,130420
720575941689892760,720575940624912535,808822
720575941658463000,720575940613478963,183756
720575941476353386,720575940620322401,517535
720575941412773268,720575940623110426,22604
720575941587422020,720575940640046424,56268
720575941460972176,720575940632313764,31053
720575941560033774,720575940621051468,188114
720575941667696371,720575940628563305,803793
720575941486600198,720575940629991323,90262
720575941573911965,720575940633735063,13841
720575941594031723,720575940612012714,15886
720575941545172156,720575940639356213,62525
720575941550919679,720575940625070862,101803
720575941469797184,720575940640407128,242286
720575941596483740,720575940637542285,93166
720575941454979309,720575940629655802,152077
720575941553652051,720575940620415727,103247
720575941561536045,720575940621333669,516859
720575941473200480,720575940624477968,168256
720575941525040642,720575940632524074,133870
720575941472922666,720575940615359647,63372
720575941489371849,720575940623822524,101659
720575941478080577,720575940631328453,96741
720575941516233219,720575940617090449,29185
720575941481785085,720575940637198766,41409
720575941477052190,720575940626845522,114474
720575941612862995,720575940628951495,86162
720575941490408649,720575940617575197,45305
720575941571431326,720575940629510338,26643
720575941476645937,720575940631312633,86618
720575941416304668,720575940634336887,52862
720575941667951537,720575940626268934,105938
720575941496907904,720575940626090782,541479
720575941427474004,720575940647592068,80312
720575941640135455,720575940637148486,552693
720575941508589953,720575940635821801,31023
720575941493751166,720575940627455079,98387
720575941554139527,720575940615062191,87915
720575941438888277,720575940617281141,104722
720575941526919682,720575940635351964,45933
720575941412382063,720575940640967888,529234
720575941453055047,720575940625522104,134241
720575941688335734,720575940635348331,163985
720575941535714280,720575940638910296,32661
720575941493175472,720575940631745107,521172
720575941513923162,720575940626449200,184585
720575941652428273,720575940612994582,519219
720575941595462769,720575940617820902,41073
720575941476778602,720575940655144865,124898
720575941520850611,720575940613998790,32644
720575941459656607,720575940622316570,537753
720575941438548309,720575940628737323,126706
720575941499643298,720575940634177250,77321
720575941555966721,720575940606031538,56514
720575941439340255,720575940627418389,100717
720575941404758384,720575940616129951,119704
720575941434230560,720575940642877896,78529
720575941473655338,720575940627699023,79149
720575941590979724,720575940623153546,49909
720575941496385920,720575940622629047,83985
720575941600827433,720575940618805277,64513
720575941405228656,720575940630432311,178056
720575941451038030,720575940620475817,110381
720575941555803044,720575940608745923,37315
720575941481013122,720575940614061521,580918
720575941504500018,720575940638337257,158273
720575941652945649,720575940612431473,200120
720575941530192869,720575940625413763,191479
720575941566780519,720575940615513490,104096
720575941530245579,720575940632830509,815259
720575941576863989,720575940629929273,804218
720575941490662094,720575940622672324,44850
720575941466369110,720575940624819948,74270
720575941585476742,720575940608772291,71071
720575941611462121,720575940620152230,84053
720575941516972435,720575940630138679,136243
720575941478654570,720575940621810415,78971
720575941515421433,720575940615250143,160392
720575941640173599,720575940628724721,120349
720575941574683062,720575940638634310,119359
720575941643550881,720575940621100629,131219
720575941565347426,720575940614701730,22040
720575941402410352,720575940623766468,75941
720575941566084199,720575940618178777,159907
720575941439716699,720575940631496310,65938
720575941575209481,720575940621685595,132100
720575941488404430,720575940627975017,805115
720575941576695385,720575940639504462,102015
720575941554446746,720575940638143805,74434
720575941575260680,720575940634615648,168616
720575941451695226,720575940629947751,58404
720575941540508877,720575940621089109,1000913514
720575941527017572,720575940614758806,166644
720575941487828533,720575940609843865,812203
720575941515629658,720575940635924190,94199
720575941436581152,720575940632146513,122178
720575941612045741,720575940618933595,29520
720575941528498616,720575940613484706,104780
720575941595854705,720575940627427224,101107
720575941412476305,720575940615572959,141607
720575941625222043,720575940660160385,78392
720575941573696911,720575940613335154,51229
720575941643502437,720575940635677176,549807
720575941515813987,720575940618704689,39649
720575941543108613,720575940623000926,85774
720575941479223264,720575940623342484,817540
720575941454513971,720575940624351305,84370
720575941655486169,720575940620348692,188344
720575941479369551,720575940630616377,94338
720575941461640644,720575940618648640,536957
720575941437689663,720575940603714652,94276
720575941516163427,720575940616340236,542845
720575941475178811,720575940631822354,116483
720575941631203525,720575940609171721,544799
720575941532426730,720575940633797933,956305
720575941596770949,720575940605917030,113587
720575941595293654,720575940636574382,158899
720575941590111628,720575940609722889,103717
720575941574711144,720575940625634028,60943
720575941626059628,720575940631842104,19871
720575941686896758,720575940627173465,130481
720575941482703546,720575940625622909,87778
720575941436116000,720575940623072355,135211
720575941591014398,720575940614198578,902425
720575941645330808,720575940644966167,161908
720575941684876527,720575940635473760,806208
720575941548102772,720575940635669183,94305
720575941579822673,720575940612172339,144126
720575941439915327,720575940634975642,160007
720575941529575096,720575940608356617,93835
720575941515401795,720575940627114329,524718
720575941549424417,720575940624574922,514066
720575941574944669,720575940624413513,149834
720575941448073141,720575940625797936,64582
720575941476181278,720575940611839155,933250
720575941591029132,720575940617551131,113258
720575941485855810,720575940615915974,198783
720575941612496998,720575940625236234,146913
720575941437742559,720575940618507077,97165
720575941496333952,720575940623914679,112749
720575941558013711,720575940616301497,107143
720575941429179311,720575940622607459,542709
720575941544845756,720575940616134924,86290
720575941630382316,720575940627969359,100454
720575941612599827,720575940623544551,64062
720575941580171089,720575940638975977,61428
720575941602149366,720575940626470146,172036
720575941658757912,720575940630836280,93573
720575941508336769,720575940609986680,83942
720575941579715409,720575940631684321,147622
720575941565540759,720575940624136711,87932
720575941554303259,720575940616769497,49483
720575941533842307,720575940623954058,222926
720575941432526350,720575940637722182,117554
720575941492241383,720575940606676937,28216
720575941644586360,720575940624915529,90344
720575941574065416,720575940623813523,99801
720575941544435388,720575940636109687,150478
720575941633219744,720575940635679327,82740
720575941574127247,720575940622410153,51707
720575941484564290,720575940626572218,84291
720575941547860872,720575940630277888,70429
720575941503383639,720575940607971908,41406
720575941634245307,720575940631145803,548760
720575941476025886,720575940640675389,812240
720575941445649066,720575940637830709,107704
720575941536255720,720575940632920621,90354
720575941431627145,720575940645735534,108404
720575941602227702,720575940614762914,69563
720575941523370231,720575940615176671,122353
720575941602940406,720575940606652117,537451
720575941428430767,720575940623968612,150232
720575941430836728,720575940632901167,50567
720575941537630179,720575940614803266,160324150
720575941474797866,720575940618422045,100147
720575941534462954,720575940609941653,268907
720575941558259727,720575940652355574,67899
720575941563543650,720575940614238417,121298
720575941447846837,720575940622317897,109492
720575941484536642,720575940622981193,47788
