BANC,FAFB,MCNS
720575941516073875,720575940625752778,159466
720575941604153534,720575940614174943,324311
720575941516144730,720575940616345693,30080
720575941505435196,720575940623171315,199106
720575941604111606,720575940620605745,87434
720575941393538966,720575940616749661,98879
720575941516218259,720575940626851632,38927
720575941516251747,720575940640277080,539157
720575941477599540,720575940611160755,64163
720575941604032697,720575940609285315,11267
720575941516238426,720575940611218841,46710
720575941477468980,720575940632004549,49326
720575941505371196,720575940621349908,28419
720575941505373207,720575940613793602,139887
720575941505384508,720575940618259766,25872
720575941603989494,720575940621573500,30153
720575941505297458,720575940619169414,54296
720575941505343045,720575940623187677,99665
720575941393646742,720575940621145332,54457
720575941603888825,720575940628241307,84220
720575941477521972,720575940611538126,28094
720575941516702355,720575940634991551,50078
720575941393886614,720575940627911579,52601
720575941491584716,720575940626597960,58258
720575941650792125,720575940628423623,72081
720575941603849657,720575940615241010,724236497
720575941603718841,720575940640347355,67635
720575941516717459,720575940628440570,155375
720575941477453418,720575940627309297,47853
720575941477411614,720575940605280201,90902
720575941516750552,720575940616067890,35239
720575941650658069,720575940616770610,94647
720575941650801649,720575940609826884,120320
720575941516794796,720575940621632646,177096
720575941517041043,720575940621655723,43936
720575941603275705,720575940622464636,94587
720575941517101715,720575940629734442,169403
720575941517111150,720575940614421702,551659
720575941517378476,720575940619296960,121040
720575941517239724,720575940626801551,94516
720575941517462232,720575940625652972,76366
720575941517890476,720575940614684834,327202
720575941491568332,720575940630760771,54572
720575941518234734,720575940604811692,145420
720575941603194102,720575940629763065,53748
720575941399926051,720575940633024869,93712
720575941400000291,720575940638138601,140523
720575941400008739,720575940618335961,61789
720575941518026412,720575940628680177,70651
720575941518110124,720575940630902609,102840
720575941518367148,720575940632939181,92112
720575941603274486,720575940620791028,433407
720575941603116985,720575940627296396,196388
720575941518477484,720575940608020491,160227
720575941477263681,720575940612355763,141560
720575941602283193,720575940604125886,156876
720575941518954668,720575940623791799,55111
720575941518988471,720575940628181992,119204
720575941519079022,720575940604285105,175884
720575941491809255,720575940637054835,713207029
720575941491821287,720575940608285788,45174
720575941519139500,720575940636588430,64003
720575941401329699,720575940624355051,512689
720575941601836790,720575940605010609,522955
720575941476969281,720575940625972879,71829
720575941519433139,720575940621371557,46145
720575941519274968,720575940633853559,49210
720575941519288755,720575940627424072,42832
720575941491702247,720575940624920757,27307
720575941491724750,720575940625698376,123061
720575941491740620,720575940620766497,58988
720575941491741390,720575940624488851,38106
720575941645341048,720575940606352050,35506
720575941650893073,720575940627702344,531475
720575941645302945,720575940628527095,16461
720575941400971555,720575940622771338,182780
720575941601284393,720575940626485129,33635
720575941662422840,720575940623789704,43311
720575941662441016,720575940622602760,116045
720575941600790569,720575940638704512,49196
720575941645308577,720575940627184583,169691
720575941519649134,720575940617136129,137224
720575941519690456,720575940630393797,89098
720575941483450298,720575940608990677,86577
720575941483557574,720575940610316130,84975
720575941476622878,720575940607567881,121530
720575941476746036,720575940628825282,192903
720575941519675246,720575940625470526,104115
720575941520092343,720575940606436128,162655
720575941402030115,720575940621887197,93319
720575941504779333,720575940603439020,30594
720575941520171959,720575940617043713,61116
720575941520281523,720575940623357675,866990190
720575941520315575,720575940628091803,46436
720575941476606257,720575940628376364,169145
720575941654806740,720575940637511743,23645
720575941654822361,720575940618818580,102834
720575941520564663,720575940621051468,107009
720575941520125623,720575940637612095,142423
720575941476398897,720575940619910080,28961
720575941645244792,720575940630659781,66445
720575941476293937,720575940620380073,56560
720575941476307742,720575940625910354,160400
720575941476335668,720575940642561243,73803
720575941520591103,720575940647336068,90909
720575941520327603,720575940629938127,30590
720575941520336823,720575940635837029,58847
720575941520339635,720575940625490569,102650
720575941483594938,720575940651478518,74559
720575941483645114,720575940631225740,32034
720575941504821669,720575940620507862,80201
720575941404009584,720575940647963956,135097
720575941599739433,720575940626112774,149866
720575941521131447,720575940619641771,54203
720575941599763241,720575940614327442,115663
720575941521263607,720575940623021897,121093
720575941476163434,720575940619713200,86180
720575941662590264,720575940622298631,533618
720575941599668777,720575940637335518,81589
720575941599679017,720575940611785585,88844
720575941476013162,720575940641369296,112109
720575941645192056,720575940630017275,55066
720575941645207928,720575940630316647,74219
720575941521287095,720575940622820243,113866
720575941599086784,720575940633990812,20049
720575941475661121,720575940624159783,115881
720575941521390007,720575940620382400,53447
720575941475793457,720575940623115015,58721
720575941475800628,720575940617324317,137058
720575941599119040,720575940655290273,133569
720575941475735601,720575940619067045,72706
720575941475541563,720575940651521782,47453
720575941475558942,720575940622570083,38861
720575941722612538,720575940605476994,62596
720575941645103224,720575940624700674,95015
720575941475625246,720575940626814512,110613
720575941475532347,720575940623225513,39491
720575941521642487,720575940626497811,164966
720575941522326091,720575940612762074,535208
720575941612700333,720575940622638276,210632
720575941522565859,720575940649134969,559285
720575941522613239,720575940633224519,32899
720575941475443252,720575940611863928,37828
720575941522438391,720575940614328994,148442
720575941522657015,720575940625967132,113858
720575941662616956,720575940630678009,559265
720575941612634387,720575940628523580,98631
720575941644979656,720575940616133442,56919
720575941523009867,720575940625013767,128689
720575941523093495,720575940639096125,164099
720575941523157495,720575940610120405,41219
720575941405473327,720575940605656521,42178
720575941662688636,720575940634281442,107162
720575941523487991,720575940635667607,139458
720575941523511799,720575940627989803,56166
720575941523363403,720575940617760158,56538
720575941523379787,720575940620743151,46938
720575941483745277,720575940619615355,40863
720575941644832888,720575940635345271,107969133
720575941598561948,720575940629712640,23288
720575941598504860,720575940628814869,20723
720575941722359610,720575940632511759,44533
720575941474955057,720575940619857054,78142
720575941523522123,720575940640719861,163625
720575941644809080,720575940627346684,39667
720575941504601794,720575940621460645,562916
720575941483813885,720575940624195472,161137
720575941662748796,720575940637444585,75307
720575941662741116,720575940624200679,514369
720575941524351332,720575940615076162,11683
720575941406854447,720575940639831411,96469
720575941406609967,720575940606025318,63730
720575941406231444,720575940629365760,231409
720575941524421451,720575940629964856,112339
720575941644567496,720575940629201423,303093
720575941524810754,720575940637757929,123809
720575941524945410,720575940620077617,41409
720575941490884809,720575940617947412,34535
720575941524971341,720575940637817670,138318
720575941662968700,720575940633031085,534309
720575941525096548,720575940624487268,64745
720575941662946684,720575940611098330,65014
720575941525248770,720575940650338038,152295
720575941407043887,720575940622935832,155544
720575941407048366,720575940654680993,68977
720575941598390976,720575940632999213,19382
720575941650985493,720575940621244510,493774068
720575941525453412,720575940614930107,55272
